0,1,2
77.0,94.0,-31.231686
77.0,107.0,-35.21102
77.0,121.0,-38.634056
77.0,131.0,-40.165916
79.0,145.0,-37.35449
84.0,159.0,-29.808516
91.0,169.0,-19.130653
100.0,180.0,-8.596823
114.0,187.0,-5.0075326
130.0,183.0,-10.8929615
140.0,176.0,-21.753119
149.0,169.0,-33.44724
158.0,159.0,-41.880146
163.0,147.0,-44.239674
166.0,136.0,-42.264668
172.0,124.0,-38.422756
175.0,112.0,-33.775845
91.0,96.0,16.34725
98.0,96.0,24.445635
105.0,96.0,29.239153
112.0,100.0,31.526417
117.0,101.0,31.772064
140.0,107.0,32.050694
145.0,107.0,31.512629
152.0,107.0,28.907843
159.0,107.0,23.99246
165.0,108.0,15.519439
126.0,119.0,26.24515
124.0,128.0,27.977987
123.0,136.0,31.486357
123.0,143.0,30.19199
114.0,143.0,18.003574
116.0,145.0,19.462627
121.0,147.0,19.959486
126.0,147.0,18.946156
130.0,147.0,17.273355
98.0,108.0,17.506584
103.0,110.0,22.906261
109.0,110.0,23.112469
114.0,114.0,20.081747
109.0,115.0,21.282106
103.0,114.0,20.301256
138.0,117.0,20.773348
144.0,115.0,23.563517
149.0,117.0,23.262272
154.0,119.0,17.390701
149.0,121.0,20.41233
142.0,121.0,21.705044
103.0,157.0,9.8853855
109.0,157.0,16.171835
116.0,155.0,19.998594
119.0,157.0,20.152584
123.0,157.0,19.64135
130.0,161.0,14.887202
133.0,162.0,7.282735
128.0,166.0,12.525699
123.0,166.0,14.812721
117.0,166.0,15.597038
112.0,166.0,15.402788
109.0,162.0,13.726053
103.0,157.0,10.055411
114.0,161.0,16.272879
119.0,161.0,16.997644
123.0,161.0,15.709008
133.0,162.0,7.63244
123.0,161.0,15.785284
119.0,161.0,16.480806
114.0,159.0,16.23596
