0,1,2
88.0,116.0,-45.209404
93.0,127.0,-46.5113
99.0,138.0,-47.28681
104.0,149.0,-46.71938
110.0,160.0,-41.96889
117.0,171.0,-31.808006
124.0,178.0,-18.953505
133.0,185.0,-6.437234
148.0,185.0,0.67388475
160.0,176.0,-2.2325685
173.0,165.0,-11.344507
182.0,156.0,-21.477768
187.0,143.0,-29.138197
189.0,131.0,-32.07952
187.0,118.0,-31.559431
187.0,106.0,-29.792088
184.0,93.0,-27.730692
88.0,111.0,1.321042
92.0,107.0,10.093638
97.0,106.0,16.418428
102.0,104.0,20.39605
110.0,106.0,22.405432
133.0,98.0,26.643068
138.0,95.0,26.773333
146.0,93.0,25.179882
155.0,93.0,21.77273
162.0,93.0,14.910926
124.0,115.0,23.096653
126.0,124.0,26.582386
126.0,131.0,31.006401
128.0,138.0,30.760553
124.0,142.0,16.314507
126.0,143.0,18.779207
131.0,143.0,20.527643
137.0,140.0,20.175112
140.0,138.0,18.773472
101.0,120.0,6.2737384
102.0,118.0,12.342243
108.0,116.0,13.794042
115.0,116.0,12.506929
110.0,120.0,12.872471
104.0,122.0,10.429745
138.0,111.0,17.223368
144.0,107.0,20.348877
149.0,106.0,21.066557
155.0,106.0,16.392582
151.0,109.0,18.933783
144.0,111.0,19.201874
120.0,158.0,5.2124214
122.0,154.0,13.518761
129.0,151.0,19.011564
133.0,151.0,20.082628
137.0,149.0,20.31278
148.0,149.0,16.79495
157.0,149.0,9.599103
149.0,158.0,13.783015
144.0,163.0,15.6777315
138.0,165.0,15.401484
131.0,167.0,13.903188
126.0,163.0,10.541495
120.0,158.0,5.372286
129.0,156.0,15.750331
135.0,154.0,17.637709
140.0,153.0,17.270473
155.0,151.0,9.315371
142.0,156.0,15.853338
137.0,160.0,15.705877
131.0,160.0,14.219318
