0,1,2
78.0,135.0,-31.730286
84.0,145.0,-30.72773
91.0,155.0,-29.816345
98.0,165.0,-27.914988
104.0,173.0,-22.205732
113.0,180.0,-12.652264
121.0,185.0,-1.7772385
133.0,186.0,7.846864
146.0,185.0,11.517296
159.0,178.0,4.716905
167.0,170.0,-7.00532
171.0,161.0,-19.29865
174.0,152.0,-29.738058
174.0,140.0,-35.781807
172.0,130.0,-37.987873
171.0,117.0,-39.346554
169.0,103.0,-40.579765
86.0,118.0,6.998242
89.0,113.0,12.358801
96.0,108.0,15.895012
103.0,107.0,17.958698
108.0,105.0,18.444712
131.0,98.0,16.235348
136.0,95.0,14.564712
143.0,93.0,11.296965
151.0,93.0,6.6218505
157.0,93.0,0.06681615
124.0,113.0,17.353523
126.0,122.0,21.82434
129.0,128.0,27.364286
131.0,133.0,28.226042
124.0,142.0,18.868984
128.0,142.0,20.07371
133.0,140.0,20.510345
136.0,138.0,19.074686
139.0,137.0,17.099043
98.0,125.0,11.576214
101.0,122.0,15.514546
108.0,118.0,15.185758
113.0,120.0,12.955205
109.0,123.0,15.095335
103.0,125.0,14.667855
138.0,112.0,10.964717
141.0,108.0,11.939922
146.0,107.0,11.064127
151.0,107.0,6.1289
147.0,110.0,10.104989
143.0,112.0,11.879357
121.0,160.0,14.891179
124.0,153.0,19.901472
129.0,148.0,22.270641
134.0,147.0,22.447237
138.0,145.0,21.485075
146.0,147.0,17.230837
152.0,150.0,10.768218
147.0,157.0,16.549566
144.0,160.0,19.889425
139.0,163.0,21.13568
133.0,163.0,21.182829
128.0,163.0,19.110704
121.0,160.0,14.682419
131.0,153.0,20.283112
136.0,152.0,20.761559
141.0,150.0,19.23417
151.0,150.0,10.828709
141.0,153.0,18.890615
136.0,157.0,20.0359
131.0,157.0,19.960054
