0,1,2
34.0,127.0,-0.9107649
45.0,117.0,-0.09007607
58.0,118.0,0.6379724
67.0,114.0,1.2427491
71.0,114.0,2.3205552
73.0,106.0,3.0985157
76.0,107.0,2.6944325
76.0,99.0,0.52142465
56.0,76.0,-3.7282376
64.0,114.0,-9.754203
61.0,79.0,-15.666285
61.0,78.0,-21.019327
63.0,87.0,-25.770096
40.0,81.0,-28.70299
51.0,119.0,-30.431118
23.0,87.0,-32.10249
25.0,86.0,-33.644913
52.0,74.0,4.4806013
50.0,72.0,4.010562
56.0,115.0,2.5610273
56.0,115.0,0.9224527
56.0,116.0,-0.85127574
51.0,69.0,-9.441111
53.0,71.0,-11.834928
53.0,74.0,-14.528922
53.0,78.0,-17.970552
37.0,78.0,-21.41765
61.0,85.0,-4.9516587
48.0,68.0,-3.8338485
46.0,68.0,-2.0317156
45.0,70.0,-1.3442532
57.0,114.0,-0.21684961
58.0,115.0,-1.0950284
57.0,114.0,-2.4273558
57.0,113.0,-4.41171
56.0,110.0,-6.239172
53.0,76.0,2.970459
58.0,118.0,2.6411896
57.0,116.0,0.5546965
54.0,114.0,-1.8053212
57.0,115.0,0.42894986
54.0,77.0,2.3377943
52.0,80.0,-10.58697
51.0,76.0,-12.082251
51.0,77.0,-14.300649
53.0,80.0,-16.91038
51.0,79.0,-14.407329
51.0,78.0,-12.035648
48.0,117.0,2.5783682
56.0,115.0,2.0051472
64.0,90.0,-0.020500025
57.0,115.0,-1.3145642
56.0,113.0,-3.0167441
57.0,112.0,-6.4794626
62.0,113.0,-9.683858
59.0,113.0,-8.179687
58.0,116.0,-6.197363
58.0,117.0,-4.148511
61.0,117.0,-1.9575261
62.0,118.0,-0.1378595
48.0,117.0,1.6018293
63.0,89.0,0.08919623
57.0,114.0,-1.4139339
57.0,114.0,-3.5931513
61.0,114.0,-9.631058
59.0,115.0,-6.63206
59.0,115.0,-4.796232
61.0,115.0,-2.9117858
