0,1,2
81.0,106.0,-51.887012
83.0,121.0,-52.858276
86.0,135.0,-53.281975
90.0,149.0,-53.07199
92.0,164.0,-48.75715
98.0,178.0,-38.085846
104.0,188.0,-24.786934
114.0,199.0,-11.513499
131.0,203.0,-2.5947113
149.0,196.0,-4.252279
163.0,186.0,-12.196624
176.0,176.0,-21.360832
182.0,162.0,-28.394619
186.0,147.0,-30.358273
188.0,133.0,-29.316483
190.0,119.0,-27.517391
190.0,102.0,-25.659443
79.0,98.0,0.48647818
83.0,94.0,10.347817
92.0,94.0,17.505108
98.0,94.0,22.218185
106.0,96.0,24.669737
131.0,96.0,30.796885
139.0,94.0,31.478403
147.0,94.0,30.458055
155.0,94.0,27.537392
166.0,96.0,20.458
118.0,112.0,26.473967
118.0,123.0,30.569681
118.0,133.0,35.60848
118.0,141.0,35.34751
112.0,143.0,17.311714
114.0,145.0,20.36682
120.0,147.0,22.794
127.0,145.0,22.950869
133.0,143.0,21.724174
90.0,110.0,6.503927
94.0,108.0,13.113903
100.0,108.0,15.040808
108.0,110.0,13.995045
102.0,112.0,14.328601
96.0,112.0,11.4120035
135.0,110.0,20.682371
141.0,106.0,24.625517
147.0,108.0,25.82689
153.0,108.0,21.440859
147.0,110.0,23.903645
141.0,112.0,23.582346
102.0,160.0,-2.4878807
106.0,155.0,10.104914
116.0,153.0,19.05972
122.0,155.0,20.878454
127.0,153.0,21.642105
141.0,155.0,17.53569
151.0,158.0,7.7957487
143.0,170.0,10.810639
133.0,176.0,12.692893
125.0,178.0,11.704146
116.0,176.0,8.952238
110.0,172.0,3.7400627
104.0,158.0,-2.7154417
116.0,158.0,14.742612
122.0,158.0,18.04295
131.0,158.0,18.248852
151.0,158.0,7.0130353
133.0,168.0,12.410965
125.0,170.0,11.705177
116.0,170.0,8.878719
