0,1,2
-8.0,35.0,-33.578476
-6.0,47.0,-36.76192
-5.0,60.0,-39.416756
-2.0,70.0,-40.516262
0.0,82.0,-37.794895
3.0,94.0,-30.173063
9.0,100.0,-19.486969
18.0,108.0,-9.310526
32.0,112.0,-4.883059
45.0,109.0,-8.586734
54.0,103.0,-17.781975
63.0,97.0,-28.163305
71.0,87.0,-35.499866
77.0,75.0,-37.716385
82.0,66.0,-36.339664
85.0,55.0,-33.454315
88.0,43.0,-30.029528
0.0,34.0,10.659117
6.0,31.0,18.944723
14.0,31.0,24.05057
20.0,32.0,26.85681
26.0,35.0,27.79849
48.0,37.0,29.229887
54.0,35.0,28.739222
60.0,35.0,26.474764
68.0,37.0,21.981916
74.0,38.0,13.973347
36.0,49.0,24.770027
38.0,58.0,26.976562
38.0,67.0,30.342064
36.0,73.0,29.426222
27.0,75.0,16.293049
30.0,76.0,18.339617
36.0,78.0,19.43748
41.0,78.0,18.775562
44.0,76.0,17.120747
8.0,44.0,12.492424
12.0,44.0,18.012787
18.0,44.0,18.516592
23.0,47.0,16.179205
18.0,49.0,16.98178
12.0,49.0,15.504514
48.0,49.0,17.943233
53.0,46.0,20.690378
59.0,47.0,20.653746
63.0,49.0,15.240599
59.0,50.0,17.955866
53.0,50.0,19.053942
17.0,88.0,6.801088
23.0,87.0,14.260647
30.0,85.0,18.97115
35.0,87.0,19.58643
38.0,87.0,19.550478
45.0,90.0,15.910489
50.0,91.0,8.875957
44.0,96.0,12.436229
39.0,97.0,13.763634
33.0,97.0,13.703911
27.0,97.0,12.887536
23.0,94.0,10.900441
18.0,88.0,7.126587
29.0,90.0,15.17076
33.0,90.0,16.6476
39.0,91.0,16.012941
48.0,91.0,9.146417
39.0,93.0,14.977764
33.0,91.0,14.901056
29.0,91.0,14.110517
