0,1,2
61.0,97.0,-33.833538
61.0,113.0,-36.74118
63.0,127.0,-39.347538
67.0,143.0,-40.00301
71.0,157.0,-36.20394
79.0,170.0,-27.029966
89.0,180.0,-14.785754
101.0,190.0,-3.290982
119.0,196.0,-0.27184272
135.0,192.0,-8.578673
145.0,184.0,-23.077377
151.0,174.0,-38.431664
159.0,161.0,-50.037846
165.0,147.0,-54.692123
169.0,135.0,-54.43582
173.0,119.0,-52.175163
177.0,105.0,-49.231846
81.0,91.0,17.877157
89.0,89.0,26.363165
99.0,89.0,31.048601
107.0,91.0,33.25089
115.0,95.0,33.358883
143.0,97.0,30.454744
149.0,95.0,28.482855
157.0,95.0,24.18538
165.0,95.0,17.352556
171.0,97.0,6.89573
127.0,111.0,28.6679
127.0,121.0,32.32589
127.0,131.0,37.253757
127.0,139.0,36.666397
115.0,143.0,22.090826
119.0,145.0,24.01193
125.0,147.0,24.464466
131.0,145.0,22.666525
135.0,143.0,19.879936
91.0,105.0,19.256376
99.0,103.0,24.743462
105.0,103.0,24.157606
111.0,107.0,20.430443
105.0,109.0,22.711632
97.0,109.0,22.241413
141.0,109.0,17.715622
147.0,107.0,19.74479
153.0,107.0,18.558834
159.0,109.0,11.495358
153.0,113.0,15.932671
147.0,111.0,18.377022
101.0,159.0,13.053779
111.0,157.0,20.330883
119.0,157.0,24.345373
123.0,157.0,24.361942
129.0,157.0,23.555746
137.0,159.0,18.123016
141.0,161.0,9.009517
135.0,164.0,16.018665
129.0,166.0,19.19901
123.0,166.0,20.378502
117.0,166.0,20.298685
109.0,163.0,18.299786
103.0,159.0,13.20406
117.0,161.0,20.171316
123.0,161.0,20.927372
129.0,161.0,19.351234
139.0,161.0,9.726673
129.0,161.0,19.495592
123.0,161.0,20.36511
117.0,161.0,20.268908
