0,1,2
81.0,100.0,-35.934795
81.0,114.0,-38.3469
81.0,127.0,-40.294304
81.0,138.0,-40.577145
83.0,150.0,-36.638435
88.0,163.0,-28.05734
94.0,171.0,-16.89546
103.0,180.0,-6.213928
116.0,186.0,-2.1362133
131.0,185.0,-7.577221
142.0,180.0,-18.260284
149.0,173.0,-29.905313
157.0,163.0,-38.77123
164.0,152.0,-42.115974
167.0,142.0,-41.385517
172.0,130.0,-38.99515
177.0,119.0,-36.02458
93.0,99.0,9.072415
99.0,99.0,16.684912
106.0,99.0,21.40556
112.0,100.0,23.955788
119.0,102.0,24.679155
141.0,105.0,24.993425
147.0,105.0,24.220503
154.0,107.0,21.743982
160.0,109.0,17.2929
165.0,110.0,9.546772
127.0,115.0,21.264421
126.0,125.0,23.959389
124.0,133.0,28.080914
122.0,140.0,27.524298
114.0,142.0,15.506895
117.0,143.0,17.189838
122.0,145.0,17.940393
127.0,145.0,16.922096
131.0,143.0,15.173408
101.0,109.0,11.560346
106.0,109.0,16.54856
111.0,109.0,16.836866
116.0,112.0,14.337038
111.0,112.0,15.632993
106.0,112.0,14.59241
141.0,115.0,15.179818
145.0,114.0,17.615881
150.0,115.0,17.33469
155.0,117.0,12.037388
150.0,119.0,15.127564
144.0,117.0,16.314724
104.0,155.0,8.707371
111.0,153.0,14.673792
117.0,153.0,18.234398
121.0,155.0,18.537622
126.0,155.0,18.09723
132.0,156.0,13.942666
137.0,158.0,7.1246676
131.0,161.0,12.145783
126.0,163.0,14.403692
121.0,163.0,15.039977
116.0,161.0,14.712049
111.0,158.0,12.813923
106.0,155.0,8.781857
116.0,156.0,15.04326
121.0,158.0,15.837404
126.0,158.0,14.7423525
136.0,158.0,7.275682
126.0,156.0,14.573844
121.0,156.0,15.143357
116.0,156.0,14.86181
