0,1,2
80.0,117.0,-43.805435
84.0,132.0,-45.016727
87.0,144.0,-45.834
91.0,155.0,-44.893967
97.0,169.0,-39.308662
105.0,179.0,-28.26865
111.0,182.0,-14.64399
122.0,186.0,-1.4330714
137.0,188.0,5.1273937
153.0,182.0,0.38932592
164.0,175.0,-10.944584
174.0,167.0,-23.223091
180.0,155.0,-32.85288
184.0,142.0,-37.15312
184.0,129.0,-37.31773
184.0,115.0,-35.858536
182.0,102.0,-34.06583
84.0,107.0,4.993666
87.0,105.0,13.547269
95.0,103.0,19.419626
101.0,103.0,23.038235
109.0,103.0,24.618944
136.0,100.0,27.070356
141.0,96.0,26.640127
149.0,96.0,24.393944
159.0,96.0,20.251749
166.0,96.0,12.680732
124.0,113.0,24.044962
124.0,121.0,27.902082
124.0,130.0,32.82901
126.0,136.0,32.707066
118.0,142.0,18.508572
122.0,142.0,20.724937
128.0,144.0,22.039406
134.0,142.0,21.28006
137.0,140.0,19.601318
93.0,117.0,9.709238
97.0,113.0,15.467641
105.0,113.0,16.37686
111.0,115.0,14.461948
105.0,117.0,15.547087
99.0,119.0,13.714681
139.0,111.0,17.540329
143.0,107.0,20.30344
151.0,107.0,20.544804
157.0,107.0,15.395335
151.0,111.0,18.54553
145.0,111.0,19.31572
112.0,159.0,9.622983
118.0,157.0,16.675364
126.0,154.0,21.034882
130.0,154.0,21.71783
134.0,152.0,21.587193
143.0,154.0,17.684887
151.0,154.0,10.827386
143.0,159.0,16.519289
137.0,161.0,19.152985
132.0,163.0,19.537956
126.0,163.0,18.570862
120.0,161.0,15.50209
114.0,159.0,9.761385
126.0,157.0,17.90557
130.0,157.0,19.176926
136.0,155.0,18.421797
149.0,154.0,10.703754
136.0,155.0,18.671919
130.0,155.0,19.007265
126.0,157.0,18.098139
