0,1,2
69.0,100.0,-32.872807
72.0,115.0,-36.08676
76.0,127.0,-39.006695
78.0,140.0,-40.24322
83.0,153.0,-37.19891
90.0,165.0,-28.690277
97.0,172.0,-16.958506
108.0,181.0,-5.824223
122.0,187.0,-1.612627
139.0,181.0,-7.7522635
148.0,172.0,-19.560871
155.0,163.0,-32.00949
162.0,153.0,-40.99317
165.0,140.0,-43.941486
169.0,129.0,-42.649117
171.0,117.0,-39.827606
174.0,102.0,-36.363297
79.0,93.0,18.25846
86.0,91.0,27.106148
95.0,90.0,32.46781
103.0,91.0,35.15915
108.0,93.0,35.651363
135.0,93.0,35.170887
142.0,90.0,34.29878
149.0,88.0,31.160109
158.0,90.0,25.450224
165.0,93.0,16.031326
122.0,111.0,31.092625
122.0,124.0,33.914917
124.0,133.0,38.119736
124.0,140.0,37.084232
113.0,142.0,22.64131
119.0,144.0,24.504837
124.0,145.0,25.217756
130.0,144.0,24.051426
133.0,142.0,21.959291
90.0,108.0,20.303392
95.0,106.0,26.342926
103.0,106.0,26.512516
108.0,109.0,23.443493
103.0,111.0,24.885128
95.0,111.0,23.673025
137.0,108.0,23.189909
142.0,104.0,25.878166
149.0,104.0,25.377037
155.0,106.0,18.850256
149.0,109.0,22.517122
142.0,109.0,24.22216
103.0,154.0,10.63834
110.0,154.0,19.21484
119.0,151.0,24.30658
124.0,153.0,24.646757
128.0,151.0,24.137993
137.0,153.0,18.39423
142.0,154.0,8.638152
137.0,163.0,14.343542
131.0,167.0,17.168776
124.0,169.0,18.008997
117.0,167.0,17.554317
110.0,163.0,15.197725
104.0,154.0,10.737908
117.0,156.0,20.094917
124.0,156.0,21.278433
130.0,156.0,19.762562
142.0,154.0,8.898628
130.0,160.0,18.298794
124.0,162.0,19.135767
117.0,160.0,18.544342
