0,1,2
62.0,118.0,-18.161469
67.0,130.0,-20.540663
71.0,142.0,-23.004807
76.0,152.0,-24.044168
84.0,164.0,-21.7911
96.0,172.0,-15.747981
108.0,177.0,-7.8189244
121.0,181.0,-0.9755417
137.0,181.0,-1.3743248
148.0,176.0,-11.020754
153.0,167.0,-24.817287
157.0,161.0,-38.38942
159.0,150.0,-48.78477
159.0,137.0,-53.013283
159.0,127.0,-53.281445
160.0,113.0,-51.98135
160.0,100.0,-50.18385
84.0,108.0,21.913605
93.0,103.0,27.635706
101.0,101.0,30.077263
110.0,101.0,30.522326
116.0,101.0,29.328108
138.0,96.0,21.726309
145.0,93.0,18.984749
150.0,91.0,14.131848
157.0,91.0,7.0427012
160.0,93.0,-2.6008897
130.0,113.0,23.009178
135.0,123.0,25.831978
137.0,132.0,29.375597
138.0,139.0,28.575573
126.0,142.0,18.079508
132.0,144.0,18.63286
137.0,144.0,17.867115
140.0,142.0,15.600279
142.0,140.0,12.806297
98.0,117.0,21.377325
103.0,115.0,25.136246
110.0,113.0,23.446394
115.0,115.0,19.200754
110.0,118.0,22.145502
103.0,118.0,23.039677
138.0,110.0,11.619381
145.0,106.0,12.111804
150.0,105.0,9.7862015
153.0,105.0,2.9813054
150.0,110.0,7.675198
145.0,110.0,11.052584
118.0,159.0,10.737773
125.0,155.0,15.351751
133.0,154.0,16.99963
137.0,154.0,16.036829
140.0,152.0,14.658162
147.0,152.0,8.631895
150.0,152.0,0.056448
147.0,157.0,6.9948187
143.0,161.0,10.935792
138.0,162.0,13.178222
132.0,162.0,14.250759
126.0,161.0,13.489972
118.0,157.0,10.220672
132.0,157.0,13.953976
137.0,157.0,13.434889
142.0,155.0,11.113042
148.0,152.0,0.58192754
142.0,155.0,11.16682
137.0,157.0,13.048234
132.0,157.0,13.921702
