0,1,2
58.0,126.0,-28.054672
63.0,139.0,-30.928833
71.0,150.0,-33.66517
76.0,161.0,-34.495705
86.0,175.0,-31.236378
99.0,184.0,-23.25772
112.0,188.0,-12.759133
127.0,190.0,-3.358059
144.0,190.0,-2.196238
157.0,180.0,-11.65122
165.0,171.0,-26.157106
168.0,161.0,-40.989155
170.0,146.0,-52.4387
168.0,131.0,-56.983223
167.0,118.0,-57.084984
165.0,103.0,-55.235874
161.0,88.0,-52.54734
78.0,114.0,17.682816
86.0,111.0,24.790506
93.0,109.0,28.281649
101.0,107.0,29.476221
108.0,107.0,28.982052
133.0,98.0,23.41549
138.0,94.0,20.914297
144.0,92.0,16.262615
152.0,88.0,9.397772
155.0,86.0,-0.74186325
123.0,113.0,23.724081
129.0,122.0,27.085703
131.0,131.0,31.394196
133.0,137.0,30.839857
123.0,145.0,18.377707
127.0,145.0,19.596617
133.0,145.0,19.38383
138.0,141.0,17.041498
140.0,139.0,14.073095
91.0,120.0,18.054207
97.0,118.0,22.401352
103.0,116.0,21.285501
108.0,116.0,17.238213
105.0,120.0,19.91571
97.0,122.0,20.259045
135.0,107.0,11.752109
140.0,103.0,12.907235
146.0,101.0,11.026264
150.0,101.0,4.221348
146.0,105.0,8.777095
140.0,107.0,11.70401
118.0,161.0,12.151318
123.0,158.0,17.170496
131.0,154.0,19.173841
135.0,154.0,18.496904
138.0,152.0,17.237782
146.0,152.0,11.384468
152.0,152.0,2.643785
148.0,158.0,10.096668
144.0,161.0,13.901127
138.0,163.0,15.937496
133.0,165.0,16.80731
125.0,165.0,15.783331
120.0,161.0,11.941814
131.0,158.0,16.09066
137.0,158.0,15.707774
140.0,156.0,13.569316
150.0,152.0,3.254133
140.0,156.0,13.906256
137.0,158.0,15.481686
131.0,158.0,16.333277
