0,1,2
78.0,111.0,-35.828053
82.0,125.0,-38.692932
86.0,136.0,-41.13495
90.0,148.0,-41.82345
94.0,162.0,-37.986385
101.0,173.0,-29.21988
109.0,183.0,-17.871336
119.0,191.0,-6.96823
135.0,196.0,-2.361461
150.0,189.0,-8.029024
160.0,177.0,-18.668474
168.0,167.0,-30.116314
175.0,156.0,-38.699726
177.0,140.0,-41.5046
179.0,128.0,-39.989838
181.0,115.0,-37.007217
181.0,99.0,-33.375904
84.0,101.0,13.503456
90.0,99.0,21.453772
98.0,97.0,26.548594
103.0,97.0,29.215311
111.0,99.0,29.75427
135.0,99.0,31.143024
142.0,97.0,30.871243
150.0,95.0,28.629234
158.0,93.0,24.294382
164.0,95.0,16.517729
125.0,113.0,25.31138
125.0,123.0,27.586882
127.0,132.0,31.86335
127.0,140.0,31.010622
121.0,146.0,19.077776
123.0,146.0,20.469938
129.0,148.0,21.010815
133.0,146.0,20.04587
136.0,144.0,18.463219
96.0,113.0,16.471268
100.0,111.0,21.870615
105.0,111.0,22.411806
111.0,113.0,19.701372
107.0,115.0,20.999939
100.0,115.0,19.828102
138.0,109.0,21.560219
142.0,107.0,24.49936
148.0,107.0,24.494139
154.0,107.0,19.006784
150.0,111.0,22.09634
142.0,111.0,22.999487
117.0,165.0,11.229161
121.0,162.0,17.81321
127.0,160.0,21.464325
129.0,160.0,21.667604
133.0,158.0,20.919504
140.0,160.0,15.352153
146.0,162.0,7.147247
142.0,167.0,12.604624
136.0,171.0,15.591316
133.0,173.0,16.61802
127.0,173.0,16.521524
121.0,169.0,14.675932
119.0,165.0,11.18454
127.0,163.0,18.155567
131.0,163.0,18.75549
135.0,163.0,16.99959
144.0,162.0,6.990888
135.0,165.0,15.748837
131.0,165.0,16.859827
127.0,165.0,16.682077
