0,1,2
215.0,87.0,-43.596138
182.0,79.0,-40.10268
214.0,84.0,-36.431797
212.0,87.0,-32.466805
193.0,102.0,-26.42053
211.0,77.0,-17.602406
222.0,58.0,-8.753776
172.0,100.0,0.11795036
195.0,65.0,7.7803683
159.0,77.0,10.200526
192.0,99.0,7.7987523
202.0,97.0,4.4806905
194.0,43.0,1.0537028
213.0,86.0,-1.806587
132.0,55.0,-3.830804
159.0,46.0,-5.7609773
152.0,64.0,-8.520009
209.0,79.0,-22.757643
152.0,82.0,-18.021706
152.0,76.0,-13.720676
152.0,70.0,-10.136617
152.0,66.0,-7.4143915
157.0,56.0,-0.16299054
157.0,53.0,1.1472204
157.0,48.0,2.47299
159.0,43.0,3.2887902
160.0,40.0,2.5633924
159.0,63.0,-0.9543839
163.0,68.0,2.4009478
166.0,73.0,5.9798994
166.0,74.0,7.550531
170.0,76.0,-0.64143527
167.0,75.0,1.6945524
165.0,74.0,3.742785
164.0,72.0,4.5458384
183.0,60.0,4.3497157
190.0,29.0,-16.175814
211.0,74.0,-12.746373
176.0,75.0,-10.982554
167.0,64.0,-10.041518
176.0,72.0,-10.493735
190.0,30.0,-12.904117
164.0,54.0,-1.9247453
161.0,52.0,0.5986127
162.0,48.0,2.286211
164.0,44.0,2.037594
164.0,48.0,2.3007374
164.0,52.0,0.63557243
207.0,56.0,-5.8507156
199.0,40.0,-1.4157671
164.0,76.0,2.114112
164.0,76.0,3.5260036
164.0,75.0,4.479443
188.0,64.0,5.2548466
189.0,64.0,5.4549613
189.0,63.0,6.026064
163.0,76.0,6.252698
164.0,78.0,5.0409255
163.0,79.0,3.1600027
166.0,83.0,-0.36613706
167.0,83.0,-5.7208366
166.0,79.0,1.5473543
164.0,77.0,3.510419
164.0,75.0,4.6212096
188.0,64.0,4.705852
165.0,77.0,3.7458563
165.0,79.0,2.6676302
166.0,82.0,0.95720017
