0,1,2
69.0,128.0,-29.19775
72.0,140.0,-27.770214
76.0,152.0,-26.42156
81.0,160.0,-23.996218
86.0,172.0,-17.794523
94.0,179.0,-7.741627
103.0,183.0,3.5593448
115.0,184.0,13.501889
130.0,186.0,16.733397
144.0,183.0,8.475195
153.0,179.0,-4.947619
158.0,176.0,-18.93673
163.0,167.0,-30.989483
165.0,155.0,-38.128155
166.0,145.0,-41.245747
168.0,133.0,-43.261044
168.0,119.0,-45.05855
82.0,107.0,9.268026
89.0,104.0,14.699641
98.0,100.0,17.933142
105.0,100.0,19.716095
112.0,100.0,20.08182
135.0,99.0,16.631254
141.0,97.0,14.414782
147.0,97.0,10.504043
154.0,97.0,5.0343904
161.0,102.0,-2.43408
123.0,112.0,19.903503
125.0,119.0,25.22333
127.0,126.0,31.54258
127.0,133.0,32.89558
118.0,140.0,22.827385
122.0,140.0,24.25041
127.0,140.0,24.729559
132.0,140.0,22.798727
135.0,138.0,20.323248
94.0,116.0,13.627002
100.0,112.0,17.348606
105.0,111.0,16.716816
110.0,114.0,14.363948
106.0,116.0,16.886713
100.0,118.0,16.695442
135.0,112.0,11.044501
141.0,109.0,11.541157
147.0,109.0,10.253383
153.0,112.0,4.908574
147.0,114.0,9.46189
141.0,114.0,11.758478
108.0,157.0,18.14511
115.0,152.0,23.801508
123.0,148.0,26.429544
127.0,150.0,26.504318
132.0,148.0,25.372095
139.0,150.0,20.720366
146.0,155.0,13.174837
139.0,159.0,19.823278
134.0,162.0,23.608438
129.0,162.0,25.0975
123.0,162.0,25.171799
117.0,160.0,22.885244
110.0,157.0,17.901043
122.0,154.0,24.400034
127.0,154.0,24.840118
134.0,154.0,23.1458
144.0,155.0,13.403978
134.0,155.0,22.432554
129.0,157.0,23.7262
122.0,157.0,23.671957
