0,1,2
71.0,103.0,-19.861174
71.0,116.0,-22.531313
73.0,128.0,-25.259018
75.0,139.0,-26.594368
80.0,153.0,-24.673374
86.0,164.0,-18.97163
96.0,172.0,-10.931422
109.0,181.0,-3.8583007
122.0,185.0,-3.6596618
136.0,181.0,-11.73455
142.0,172.0,-23.813667
145.0,164.0,-36.13875
149.0,153.0,-45.304264
152.0,141.0,-48.695892
154.0,130.0,-48.236492
157.0,120.0,-46.332256
159.0,107.0,-43.852287
90.0,98.0,19.168554
96.0,97.0,24.959305
104.0,95.0,27.808805
111.0,97.0,28.681868
117.0,98.0,27.931541
139.0,100.0,22.40624
145.0,98.0,20.198126
150.0,97.0,15.97007
155.0,98.0,9.645688
159.0,102.0,0.9210479
127.0,115.0,22.226913
129.0,126.0,24.828629
131.0,135.0,28.367104
131.0,141.0,27.647776
119.0,144.0,17.617773
122.0,146.0,18.496355
127.0,148.0,18.142561
132.0,146.0,16.25483
134.0,144.0,13.739447
98.0,110.0,19.025213
103.0,108.0,22.905787
109.0,108.0,21.665546
114.0,113.0,18.078104
109.0,113.0,20.369102
103.0,113.0,20.776281
136.0,115.0,12.558659
142.0,112.0,13.36474
149.0,112.0,11.667274
150.0,113.0,5.4912796
147.0,116.0,9.536119
142.0,116.0,12.286937
108.0,158.0,11.41721
116.0,158.0,16.347708
124.0,156.0,18.419443
127.0,158.0,17.832064
131.0,156.0,16.708382
136.0,158.0,11.546101
141.0,158.0,3.5018995
136.0,162.0,9.4828825
131.0,164.0,12.484431
126.0,166.0,14.207138
121.0,164.0,14.969406
116.0,162.0,14.252956
109.0,158.0,11.299621
121.0,159.0,15.211798
126.0,161.0,15.107232
131.0,159.0,13.175367
139.0,158.0,4.1871295
131.0,159.0,13.204075
126.0,159.0,14.573523
122.0,159.0,15.179454
