0,1,2
71.0,121.0,-24.406946
74.0,133.0,-24.768991
77.0,145.0,-25.121542
79.0,156.0,-23.92298
85.0,165.0,-18.820606
94.0,173.0,-10.01663
105.0,177.0,0.43727058
117.0,179.0,9.278242
133.0,180.0,10.884686
146.0,177.0,2.3687048
154.0,173.0,-11.201272
159.0,170.0,-25.360962
162.0,161.0,-36.947216
165.0,150.0,-43.366364
166.0,139.0,-45.499382
166.0,128.0,-46.1372
168.0,115.0,-46.27798
91.0,108.0,12.737094
97.0,104.0,17.914726
105.0,102.0,20.587292
113.0,102.0,21.728016
117.0,104.0,21.557253
140.0,102.0,16.625465
145.0,99.0,14.215648
151.0,99.0,10.035977
159.0,99.0,4.2168665
163.0,104.0,-3.6996202
129.0,118.0,19.094454
131.0,125.0,23.317078
133.0,131.0,28.494316
133.0,138.0,29.1731
123.0,142.0,20.348078
128.0,142.0,21.42906
133.0,144.0,21.426813
137.0,142.0,19.311163
140.0,142.0,16.717123
102.0,118.0,14.927377
106.0,118.0,18.33923
111.0,116.0,17.280077
117.0,118.0,14.3445215
113.0,119.0,16.881731
106.0,121.0,17.170095
140.0,116.0,9.485855
146.0,115.0,9.85417
151.0,115.0,8.244539
155.0,115.0,2.653876
151.0,118.0,6.9657493
145.0,118.0,9.57891
117.0,157.0,19.63971
123.0,153.0,23.107563
129.0,150.0,24.02964
133.0,150.0,23.628149
137.0,148.0,22.350256
143.0,151.0,18.11509
146.0,156.0,11.962938
142.0,157.0,18.42288
139.0,159.0,21.596523
134.0,161.0,23.291147
129.0,161.0,24.088223
123.0,159.0,23.274925
119.0,157.0,19.670692
128.0,154.0,22.122372
133.0,154.0,21.81839
137.0,153.0,20.020979
145.0,154.0,12.624142
137.0,153.0,21.18475
134.0,154.0,22.474485
129.0,154.0,23.318447
