0,1,2
79.0,130.0,-35.57992
82.0,142.0,-34.116283
86.0,152.0,-32.677513
89.0,163.0,-30.020987
94.0,173.0,-23.163004
101.0,180.0,-12.318799
108.0,183.0,0.08976786
118.0,185.0,11.389345
133.0,186.0,15.946956
147.0,183.0,9.077468
155.0,178.0,-3.2012992
162.0,174.0,-16.504292
167.0,166.0,-27.869026
170.0,156.0,-34.53809
172.0,146.0,-37.074944
174.0,136.0,-38.498207
175.0,122.0,-39.738743
86.0,112.0,4.181852
91.0,109.0,10.179583
99.0,105.0,14.30797
106.0,103.0,16.8697
111.0,103.0,17.930353
135.0,102.0,17.456717
142.0,102.0,15.987284
148.0,100.0,12.879912
157.0,102.0,8.383222
164.0,105.0,1.8074961
125.0,115.0,18.823765
125.0,124.0,23.977774
125.0,130.0,30.239212
126.0,136.0,31.529907
118.0,142.0,21.421732
123.0,142.0,23.084915
126.0,144.0,23.884619
131.0,142.0,22.384521
135.0,141.0,20.316391
98.0,120.0,9.594608
101.0,119.0,13.834403
108.0,117.0,13.9390745
113.0,119.0,12.235674
108.0,120.0,14.058874
103.0,122.0,13.160557
138.0,117.0,12.247515
143.0,114.0,13.376881
148.0,114.0,12.854341
153.0,115.0,7.971414
148.0,117.0,11.903608
143.0,117.0,13.429435
113.0,159.0,18.41288
116.0,154.0,23.575819
123.0,151.0,26.01532
128.0,151.0,26.336143
131.0,151.0,25.4142
140.0,152.0,21.346779
147.0,156.0,14.8508
140.0,161.0,21.20621
135.0,163.0,24.571383
130.0,164.0,25.75842
123.0,164.0,25.600777
118.0,163.0,23.27854
113.0,159.0,18.358322
123.0,156.0,24.2152
128.0,156.0,24.717894
133.0,156.0,23.240833
145.0,156.0,14.874227
133.0,158.0,23.488047
128.0,158.0,24.568388
123.0,158.0,24.391949
