0,1,2
79.0,91.0,-29.176924
78.0,104.0,-33.31826
78.0,116.0,-37.031742
76.0,128.0,-39.130238
76.0,141.0,-37.621708
79.0,155.0,-31.332134
86.0,165.0,-22.161224
93.0,177.0,-12.983992
108.0,185.0,-10.029515
121.0,183.0,-15.58884
133.0,178.0,-25.857288
141.0,172.0,-36.358734
150.0,161.0,-43.624027
155.0,150.0,-45.030277
160.0,140.0,-42.839546
167.0,130.0,-38.883842
172.0,118.0,-34.375717
93.0,94.0,15.967369
98.0,96.0,23.722673
106.0,98.0,28.215302
113.0,101.0,30.348825
118.0,103.0,30.483828
140.0,109.0,29.628557
147.0,109.0,28.863905
153.0,111.0,26.148424
160.0,113.0,21.06952
165.0,114.0,12.59802
126.0,118.0,24.708847
123.0,128.0,26.197351
121.0,136.0,28.937902
120.0,143.0,27.375082
111.0,141.0,14.431268
113.0,145.0,15.834242
118.0,146.0,16.172716
123.0,146.0,15.244904
126.0,146.0,13.502942
100.0,106.0,16.397919
103.0,108.0,21.570423
110.0,109.0,21.554766
115.0,113.0,18.348356
108.0,113.0,19.6707
103.0,111.0,18.891466
136.0,119.0,17.821054
143.0,118.0,20.530956
148.0,119.0,19.9611
153.0,121.0,14.120644
148.0,123.0,17.114336
141.0,121.0,18.5858
98.0,150.0,2.6911569
105.0,151.0,9.659321
113.0,153.0,13.987003
116.0,155.0,14.0135
120.0,155.0,13.667513
128.0,158.0,8.72507
133.0,160.0,0.72199327
125.0,163.0,5.7444534
120.0,165.0,8.281347
113.0,163.0,9.105644
108.0,161.0,8.7104225
103.0,158.0,6.604109
100.0,150.0,2.590805
111.0,156.0,9.952775
115.0,156.0,10.768351
121.0,158.0,9.571684
131.0,158.0,0.8868127
120.0,158.0,8.960832
115.0,158.0,9.735312
111.0,156.0,9.307796
