0,1,2
84.0,135.0,-34.682766
87.0,146.0,-32.638454
92.0,155.0,-30.62036
95.0,165.0,-27.516712
101.0,174.0,-20.42995
108.0,180.0,-9.801983
112.0,182.0,1.9583235
122.0,184.0,12.866905
134.0,182.0,18.113077
149.0,177.0,12.72699
158.0,173.0,2.1955967
164.0,169.0,-9.565425
171.0,162.0,-20.009418
172.0,151.0,-26.571375
174.0,141.0,-29.26489
174.0,130.0,-30.987253
174.0,117.0,-32.721428
87.0,113.0,1.739798
92.0,106.0,7.018965
98.0,102.0,11.025296
105.0,102.0,13.717262
111.0,102.0,14.975137
131.0,97.0,16.197157
138.0,94.0,15.257426
144.0,92.0,12.9379225
152.0,94.0,9.445069
158.0,99.0,4.296445
123.0,111.0,16.575644
123.0,119.0,21.396103
125.0,125.0,27.510487
127.0,130.0,29.011473
120.0,140.0,20.44094
123.0,140.0,22.013096
127.0,140.0,23.007633
131.0,138.0,22.04564
134.0,138.0,20.557707
98.0,119.0,7.941333
101.0,116.0,11.91616
106.0,114.0,12.395908
112.0,116.0,11.313341
108.0,119.0,12.778865
101.0,121.0,11.613973
136.0,111.0,12.843427
141.0,108.0,14.240578
145.0,108.0,14.164189
150.0,110.0,10.187247
145.0,111.0,13.587099
141.0,113.0,14.448409
116.0,160.0,18.597107
119.0,154.0,23.11371
125.0,149.0,25.581503
128.0,149.0,26.259254
131.0,147.0,25.687757
138.0,149.0,23.02089
144.0,154.0,18.24993
139.0,157.0,23.394585
134.0,160.0,25.944069
130.0,162.0,26.48779
125.0,162.0,25.842245
120.0,162.0,23.365896
117.0,158.0,18.56405
125.0,154.0,24.06284
128.0,152.0,24.945395
133.0,152.0,24.09911
142.0,154.0,18.114676
133.0,154.0,24.352163
130.0,155.0,24.783306
125.0,155.0,24.171497
