0,1,2
77.0,116.0,-39.358738
82.0,128.0,-41.98074
87.0,140.0,-44.09039
92.0,150.0,-44.2972
97.0,162.0,-40.14505
106.0,170.0,-30.598475
114.0,176.0,-18.394398
125.0,181.0,-6.689271
138.0,181.0,-0.6409365
154.0,174.0,-4.590121
164.0,165.0,-14.539025
173.0,155.0,-25.166956
179.0,143.0,-33.00549
179.0,129.0,-35.801056
179.0,117.0,-34.78202
178.0,104.0,-32.20413
176.0,90.0,-29.157488
82.0,111.0,7.59439
87.0,109.0,15.953332
92.0,106.0,21.550316
99.0,106.0,24.82638
106.0,106.0,26.138699
128.0,99.0,28.905348
135.0,95.0,28.863445
142.0,94.0,27.065863
150.0,94.0,23.221191
157.0,92.0,15.900655
120.0,114.0,24.138044
121.0,123.0,26.737513
123.0,131.0,30.754082
125.0,138.0,30.084444
120.0,143.0,17.128248
123.0,143.0,19.032177
126.0,143.0,20.154833
132.0,141.0,19.506594
135.0,138.0,18.013725
94.0,117.0,11.280451
97.0,116.0,16.925327
102.0,114.0,17.925144
109.0,114.0,15.92168
104.0,117.0,16.712854
99.0,119.0,14.897267
133.0,109.0,19.064007
138.0,106.0,22.08956
143.0,104.0,22.400282
149.0,104.0,17.422915
145.0,107.0,20.081585
138.0,109.0,20.695415
116.0,158.0,8.919999
120.0,157.0,15.766107
126.0,153.0,19.650839
130.0,153.0,20.148533
133.0,150.0,19.894854
142.0,150.0,15.644812
149.0,152.0,8.66726
143.0,157.0,13.583959
138.0,162.0,15.845401
133.0,164.0,16.222067
126.0,164.0,15.609175
121.0,162.0,13.391291
118.0,158.0,9.192633
126.0,157.0,16.518208
132.0,155.0,17.475
137.0,155.0,16.44428
147.0,152.0,8.600123
137.0,155.0,15.937869
132.0,157.0,16.393341
126.0,158.0,15.885834
