0,1,2
76.0,129.0,-33.679966
81.0,141.0,-34.832455
87.0,152.0,-35.755093
92.0,160.0,-35.1874
99.0,173.0,-30.315649
108.0,180.0,-20.453995
116.0,185.0,-8.548379
129.0,189.0,2.567716
145.0,187.0,7.438824
159.0,180.0,0.9801756
167.0,171.0,-11.484039
173.0,162.0,-23.971819
176.0,150.0,-33.93514
178.0,138.0,-38.85761
176.0,125.0,-39.583424
174.0,113.0,-38.95441
173.0,99.0,-38.00606
81.0,116.0,12.950899
87.0,113.0,20.323898
94.0,108.0,24.75563
101.0,106.0,27.072926
108.0,106.0,27.521503
132.0,99.0,26.041027
138.0,97.0,24.984915
145.0,94.0,22.081652
153.0,94.0,17.163122
160.0,94.0,9.08697
123.0,116.0,24.544058
125.0,124.0,28.13924
127.0,132.0,33.151062
129.0,138.0,33.09752
122.0,145.0,20.590326
125.0,145.0,22.131113
131.0,145.0,22.79269
136.0,141.0,21.572786
139.0,139.0,19.557592
94.0,124.0,16.582756
99.0,122.0,21.570536
104.0,118.0,21.54702
109.0,120.0,18.658506
106.0,122.0,20.695374
99.0,125.0,19.875084
138.0,113.0,17.320654
143.0,109.0,19.391066
148.0,108.0,18.736984
153.0,108.0,13.204903
150.0,111.0,16.967653
143.0,113.0,18.538473
116.0,160.0,11.129572
120.0,157.0,18.114939
129.0,153.0,22.223295
134.0,152.0,22.520084
138.0,150.0,21.897272
146.0,150.0,16.901907
155.0,150.0,9.128659
148.0,157.0,15.361508
143.0,160.0,18.833958
136.0,164.0,19.898623
131.0,164.0,19.500734
123.0,164.0,16.650427
116.0,160.0,10.992883
129.0,157.0,19.120358
134.0,155.0,20.075428
141.0,153.0,18.736528
153.0,150.0,9.152672
141.0,155.0,18.202078
134.0,157.0,19.220728
129.0,159.0,18.647356
