0,1,2
80.0,158.0,-14.976641
113.0,177.0,-14.135201
92.0,185.0,-13.430688
114.0,178.0,-12.591187
89.0,187.0,-11.060404
128.0,165.0,-8.584293
104.0,153.0,-5.91694
100.0,157.0,-3.5413895
89.0,191.0,-2.9838421
112.0,187.0,-4.130342
117.0,186.0,-6.8206873
85.0,168.0,-9.7868805
106.0,171.0,-12.243154
84.0,172.0,-13.477826
96.0,161.0,-14.139926
94.0,159.0,-14.689477
115.0,168.0,-15.417833
105.0,155.0,-5.739998
106.0,155.0,-3.9533982
111.0,159.0,-2.724465
112.0,157.0,-2.0115716
111.0,156.0,-1.6598082
109.0,157.0,-2.1175535
91.0,181.0,-2.688482
89.0,180.0,-3.4981654
89.0,177.0,-4.821925
88.0,175.0,-6.6571565
92.0,181.0,-0.9779183
91.0,181.0,0.47301397
85.0,156.0,1.8541929
84.0,157.0,2.3373933
89.0,180.0,-0.9401804
107.0,183.0,-0.22588521
92.0,183.0,0.006484066
105.0,150.0,-0.38357833
105.0,150.0,-1.222364
104.0,155.0,-4.8578744
105.0,155.0,-3.5909557
108.0,156.0,-3.8201425
104.0,156.0,-4.428702
107.0,156.0,-3.9791691
104.0,155.0,-4.117255
107.0,160.0,-4.444616
89.0,178.0,-4.138988
89.0,178.0,-4.404565
88.0,176.0,-5.7686205
88.0,177.0,-4.819448
90.0,179.0,-4.3339186
86.0,180.0,-2.0994143
88.0,181.0,-0.8753414
104.0,149.0,-0.4031152
104.0,150.0,-0.45872715
104.0,150.0,-0.5802357
103.0,151.0,-1.3221668
94.0,186.0,-2.3611748
81.0,159.0,-1.2966831
103.0,150.0,-0.58802456
104.0,149.0,-0.22340605
116.0,158.0,-0.22124937
115.0,158.0,-0.8492435
86.0,180.0,-2.3464155
103.0,150.0,-0.99736136
104.0,150.0,-0.8569062
103.0,151.0,-1.1369374
95.0,186.0,-2.506713
103.0,150.0,-1.164466
116.0,158.0,-0.9490634
115.0,158.0,-0.93431604
