0,1,2
61.0,118.0,19.665216
63.0,130.0,16.689373
64.0,141.0,12.89678
67.0,152.0,9.733119
74.0,164.0,7.0321956
85.0,174.0,4.3365974
97.0,180.0,1.7350569
111.0,183.0,-3.3469045
120.0,185.0,-14.603268
123.0,180.0,-29.214771
119.0,171.0,-42.11301
112.0,161.0,-53.54461
106.0,150.0,-62.33714
105.0,138.0,-65.87423
105.0,126.0,-66.91076
106.0,113.0,-67.24447
106.0,101.0,-66.5276
102.0,107.0,32.418156
111.0,104.0,31.587626
119.0,101.0,27.718956
123.0,99.0,23.046503
128.0,101.0,18.015062
140.0,96.0,-3.1058774
142.0,95.0,-8.88854
144.0,93.0,-16.294746
144.0,93.0,-25.337744
139.0,96.0,-34.590347
134.0,113.0,5.696679
139.0,121.0,6.6960115
144.0,127.0,7.9464803
144.0,133.0,7.195445
128.0,140.0,6.9276505
131.0,141.0,4.8761587
134.0,141.0,1.2427737
136.0,140.0,-3.185561
136.0,138.0,-7.110133
109.0,116.0,24.818316
116.0,115.0,23.641296
119.0,113.0,18.28089
120.0,115.0,11.932729
119.0,116.0,17.078615
116.0,118.0,22.165878
133.0,110.0,-9.635453
137.0,107.0,-13.353618
140.0,107.0,-19.025145
139.0,109.0,-25.940176
139.0,110.0,-20.321474
136.0,112.0,-13.893994
119.0,160.0,7.949418
126.0,155.0,7.0995803
133.0,150.0,2.9818037
134.0,152.0,-0.330982
136.0,150.0,-3.797044
136.0,152.0,-12.109576
133.0,155.0,-21.11506
134.0,160.0,-14.599514
134.0,163.0,-9.444166
133.0,164.0,-4.3950944
130.0,164.0,0.30671862
125.0,163.0,4.0770445
120.0,158.0,6.5976844
130.0,157.0,1.827665
133.0,155.0,-1.8616408
134.0,155.0,-6.6007504
133.0,155.0,-19.858942
134.0,157.0,-8.394154
133.0,158.0,-4.0148487
130.0,158.0,0.09097132
