0,1,2
86.0,115.0,-44.73031
86.0,130.0,-44.87178
90.0,143.0,-44.589622
92.0,153.0,-42.8226
93.0,166.0,-36.325104
99.0,175.0,-24.704647
103.0,179.0,-10.618049
112.0,184.0,3.4698303
124.0,190.0,11.21849
141.0,188.0,7.058658
154.0,183.0,-3.4245183
163.0,179.0,-15.364683
172.0,170.0,-25.074272
179.0,159.0,-29.507416
183.0,148.0,-29.783417
186.0,135.0,-28.644014
190.0,122.0,-27.331282
88.0,101.0,5.0531154
93.0,97.0,13.979254
101.0,95.0,20.347149
106.0,97.0,24.37989
114.0,99.0,26.29213
141.0,101.0,31.541437
146.0,99.0,31.934443
155.0,99.0,30.436785
165.0,101.0,27.023314
172.0,106.0,20.06346
126.0,115.0,27.25614
124.0,124.0,31.261522
123.0,133.0,36.807186
123.0,141.0,36.898247
115.0,146.0,22.801561
119.0,146.0,25.116589
123.0,148.0,26.734743
128.0,148.0,26.322416
132.0,146.0,25.04568
97.0,112.0,11.090449
101.0,110.0,17.24855
108.0,110.0,18.849682
114.0,113.0,17.647188
108.0,115.0,18.341175
101.0,115.0,15.883922
141.0,115.0,23.484697
146.0,113.0,26.87725
154.0,113.0,27.780945
159.0,117.0,22.981083
154.0,119.0,25.938513
146.0,117.0,25.994556
108.0,161.0,13.036322
112.0,159.0,20.95838
119.0,159.0,26.188509
123.0,159.0,27.226084
126.0,159.0,27.241907
135.0,161.0,23.419289
143.0,163.0,16.138367
135.0,166.0,21.402376
128.0,168.0,23.8347
123.0,168.0,23.78942
117.0,168.0,22.344912
112.0,164.0,18.772888
108.0,161.0,13.1418495
119.0,163.0,23.101559
123.0,163.0,24.789902
128.0,163.0,24.175575
141.0,163.0,15.732441
128.0,163.0,23.188725
123.0,163.0,23.26534
119.0,161.0,21.869164
