0,1,2
69.0,106.0,-22.50914
71.0,119.0,-24.683048
74.0,130.0,-26.737991
76.0,142.0,-27.158125
81.0,153.0,-23.836433
89.0,163.0,-15.909522
97.0,171.0,-5.4630375
107.0,178.0,3.9028676
123.0,183.0,6.2112007
136.0,179.0,-1.1436242
144.0,173.0,-13.612626
149.0,166.0,-26.483997
154.0,155.0,-36.288
159.0,143.0,-40.663414
161.0,134.0,-41.10152
164.0,122.0,-40.03362
167.0,109.0,-38.289333
89.0,99.0,20.186666
95.0,98.0,27.196377
104.0,96.0,30.835684
112.0,98.0,32.368156
117.0,99.0,32.152927
141.0,99.0,28.404707
146.0,98.0,26.662321
152.0,98.0,22.92204
161.0,99.0,16.988125
164.0,103.0,7.999013
128.0,114.0,28.5331
128.0,124.0,31.713879
130.0,132.0,35.779316
128.0,139.0,35.25289
118.0,140.0,23.550745
121.0,142.0,24.924932
126.0,143.0,25.122063
131.0,142.0,23.396711
133.0,140.0,20.98951
99.0,111.0,21.409073
104.0,108.0,25.891752
110.0,108.0,25.160904
115.0,111.0,21.886816
110.0,113.0,24.048063
104.0,113.0,23.839006
138.0,113.0,18.192429
144.0,111.0,19.521975
151.0,111.0,18.231623
154.0,113.0,12.06664
149.0,116.0,16.0309
144.0,114.0,18.456247
107.0,152.0,16.779327
113.0,150.0,22.494553
121.0,148.0,25.156336
126.0,150.0,24.939146
130.0,150.0,24.119524
136.0,152.0,19.13835
141.0,153.0,11.2271185
134.0,157.0,17.227488
130.0,160.0,20.078176
125.0,160.0,21.362385
120.0,160.0,21.74278
113.0,157.0,20.574333
108.0,152.0,16.930025
120.0,153.0,22.123419
125.0,153.0,22.323303
130.0,153.0,20.686337
139.0,152.0,11.836466
130.0,153.0,20.578478
125.0,153.0,21.608881
120.0,153.0,22.010094
