0,1,2
0.0,150.0,-32.433395
-1.0,157.0,-34.534832
-1.0,166.0,-36.072975
-2.0,172.0,-36.349667
-1.0,179.0,-33.982525
-2.0,185.0,-27.95996
-2.0,191.0,-19.548622
-1.0,196.0,-10.536891
5.0,201.0,-4.1821985
15.0,201.0,-2.7683835
23.0,200.0,-5.9858265
32.0,198.0,-9.988596
39.0,191.0,-12.370218
44.0,185.0,-12.451582
47.0,179.0,-10.68202
48.0,172.0,-7.7640123
50.0,165.0,-4.818932
-8.0,146.0,-3.023878
-8.0,144.0,3.661125
-6.0,145.0,8.729016
-3.0,147.0,12.072793
-1.0,149.0,14.080997
12.0,153.0,21.285963
17.0,153.0,22.76167
21.0,153.0,23.27715
27.0,154.0,22.411066
32.0,157.0,18.926548
4.0,161.0,14.544773
3.0,167.0,15.300963
2.0,173.0,16.783422
1.0,177.0,15.851367
0.0,179.0,6.0158873
1.0,179.0,7.9729743
4.0,180.0,9.645847
6.0,180.0,10.4802265
9.0,180.0,10.43285
-8.0,156.0,-0.093630366
-7.0,156.0,4.64455
-3.0,157.0,6.596211
0.0,160.0,6.5279775
-3.0,160.0,5.508867
-6.0,159.0,2.8772638
15.0,162.0,14.046533
17.0,161.0,17.40836
21.0,161.0,19.020548
25.0,163.0,16.746841
22.0,164.0,17.067736
17.0,163.0,16.0178
-3.0,185.0,-1.6596577
-1.0,185.0,3.599339
0.0,185.0,7.7882953
2.0,186.0,8.929349
4.0,186.0,9.872146
10.0,187.0,9.452794
14.0,189.0,7.1934805
9.0,191.0,8.468929
6.0,191.0,8.076087
3.0,191.0,6.839233
0.0,190.0,5.1241508
-1.0,187.0,2.7295504
-2.0,185.0,-0.98271817
1.0,187.0,5.236515
4.0,188.0,7.0506763
6.0,188.0,7.8194175
13.0,188.0,7.050368
6.0,188.0,8.678758
4.0,188.0,7.5737205
0.0,186.0,6.081643
