0,1,2
84.0,117.0,-41.66455
86.0,131.0,-41.47976
89.0,143.0,-41.080456
91.0,153.0,-39.594063
96.0,165.0,-34.233006
101.0,176.0,-23.914177
107.0,183.0,-11.302546
115.0,190.0,0.88061833
129.0,191.0,7.761611
144.0,186.0,4.5422816
155.0,179.0,-4.7585855
163.0,172.0,-15.392644
172.0,162.0,-23.908878
175.0,150.0,-27.966196
177.0,138.0,-28.667511
179.0,126.0,-28.326797
179.0,112.0,-28.008963
88.0,107.0,2.5276127
91.0,103.0,10.680964
98.0,102.0,16.52768
103.0,102.0,20.324787
110.0,102.0,22.271214
132.0,100.0,25.858477
138.0,97.0,25.600739
144.0,97.0,23.740969
153.0,97.0,20.06534
160.0,100.0,13.37851
122.0,114.0,24.112415
122.0,122.0,28.556257
122.0,131.0,33.84076
122.0,138.0,34.31491
115.0,143.0,20.377552
119.0,145.0,22.955063
124.0,145.0,24.713871
129.0,143.0,24.231007
132.0,143.0,22.613684
96.0,117.0,8.075655
100.0,114.0,13.688641
107.0,114.0,14.863342
112.0,116.0,13.756215
107.0,117.0,14.506064
101.0,119.0,12.32391
136.0,114.0,17.77509
139.0,110.0,20.337767
146.0,110.0,20.884193
151.0,112.0,16.34337
146.0,114.0,19.2785
139.0,116.0,19.81294
108.0,159.0,9.314291
114.0,157.0,18.190971
120.0,153.0,23.856224
124.0,155.0,25.003044
127.0,153.0,25.168577
136.0,155.0,21.862146
143.0,159.0,14.4639015
136.0,164.0,18.669697
131.0,167.0,20.572584
126.0,169.0,20.238722
119.0,167.0,18.666424
114.0,165.0,15.17727
110.0,159.0,9.559205
120.0,159.0,20.527437
124.0,159.0,22.634
131.0,159.0,22.288317
143.0,159.0,14.342834
131.0,160.0,20.235788
124.0,162.0,20.054497
120.0,162.0,18.449284
