0,1,2
-4.0,127.0,-41.855206
-1.0,135.0,-42.93352
3.0,144.0,-43.397396
7.0,152.0,-42.72485
10.0,162.0,-38.73833
16.0,169.0,-29.843327
21.0,174.0,-18.421478
27.0,178.0,-6.28982
38.0,178.0,2.3221047
51.0,172.0,2.617164
62.0,162.0,-3.0688014
71.0,152.0,-9.576808
77.0,140.0,-14.416406
78.0,129.0,-16.184784
78.0,119.0,-15.686777
76.0,109.0,-14.028125
72.0,99.0,-12.370975
-7.0,123.0,-3.623851
-6.0,120.0,4.54032
-2.0,118.0,10.453245
0.0,117.0,14.433824
5.0,117.0,16.763016
23.0,110.0,23.854012
27.0,108.0,25.115973
33.0,105.0,25.158297
41.0,104.0,23.670296
48.0,104.0,18.86786
17.0,124.0,19.170282
19.0,133.0,21.77261
19.0,140.0,25.007038
22.0,145.0,24.69776
18.0,147.0,10.737965
21.0,147.0,13.497776
26.0,147.0,15.780498
29.0,144.0,16.46771
32.0,143.0,16.004915
0.0,128.0,1.132781
2.0,127.0,6.6190147
7.0,125.0,8.558486
12.0,125.0,8.26297
8.0,128.0,7.8463755
3.0,129.0,5.022414
29.0,119.0,15.843199
33.0,117.0,19.386234
37.0,115.0,20.859451
42.0,114.0,18.01784
38.0,118.0,19.190233
33.0,119.0,18.398737
16.0,157.0,-2.871791
18.0,155.0,5.6517253
23.0,152.0,12.401825
27.0,152.0,14.102163
31.0,149.0,15.295391
39.0,149.0,14.108084
48.0,148.0,9.500161
42.0,157.0,11.933582
36.0,160.0,12.547019
31.0,163.0,11.08531
26.0,164.0,8.513519
21.0,163.0,4.081303
16.0,157.0,-2.44564
23.0,154.0,9.267358
28.0,154.0,12.102576
33.0,152.0,13.186312
47.0,148.0,9.187046
34.0,157.0,12.3976555
29.0,158.0,11.117474
24.0,159.0,8.540797
