0,1,2
79.0,102.0,-39.130077
81.0,118.0,-42.68873
84.0,131.0,-45.669655
88.0,143.0,-46.67563
93.0,156.0,-43.154556
99.0,169.0,-33.9255
106.0,178.0,-21.546944
117.0,185.0,-9.388072
131.0,190.0,-3.392383
147.0,183.0,-7.3783793
158.0,174.0,-17.308052
169.0,165.0,-28.192038
176.0,152.0,-35.917297
180.0,138.0,-38.084766
182.0,125.0,-36.21697
183.0,113.0,-32.62927
183.0,96.0,-28.487528
84.0,102.0,11.518379
90.0,100.0,20.594286
97.0,100.0,26.376917
104.0,100.0,29.626015
111.0,102.0,30.735733
136.0,102.0,33.332382
144.0,100.0,33.444855
151.0,98.0,31.694048
160.0,98.0,27.723381
167.0,98.0,19.77626
124.0,113.0,27.52159
126.0,124.0,29.706198
126.0,133.0,33.488907
126.0,140.0,32.302742
118.0,143.0,18.330225
122.0,143.0,20.341303
126.0,145.0,21.452522
131.0,143.0,20.886404
135.0,142.0,19.423403
95.0,111.0,14.534025
100.0,111.0,20.479069
106.0,109.0,21.42003
111.0,111.0,18.980202
108.0,113.0,19.875109
100.0,113.0,18.100357
140.0,111.0,22.097816
146.0,109.0,25.509583
151.0,109.0,25.805586
156.0,109.0,20.517973
151.0,111.0,23.117014
146.0,113.0,23.73383
111.0,160.0,8.378294
115.0,158.0,15.945979
122.0,156.0,20.598484
127.0,156.0,21.155973
131.0,154.0,21.07102
138.0,156.0,16.793802
146.0,158.0,9.555268
138.0,163.0,14.171967
133.0,167.0,16.161974
127.0,167.0,16.420893
122.0,167.0,15.655755
117.0,163.0,13.272833
113.0,160.0,8.705396
122.0,160.0,16.882133
127.0,160.0,18.113056
133.0,160.0,17.269241
144.0,158.0,9.567386
133.0,160.0,16.662935
127.0,160.0,16.913067
122.0,160.0,16.224604
