0,1,2
-13.0,212.0,-28.00057
-10.0,221.0,-30.748596
-7.0,231.0,-33.073296
-4.0,240.0,-33.56032
0.0,248.0,-29.764748
7.0,255.0,-20.943832
13.0,260.0,-9.238146
24.0,263.0,2.0330293
39.0,266.0,6.8072886
53.0,260.0,1.2361065
64.0,255.0,-10.25708
69.0,250.0,-22.13912
74.0,242.0,-30.965391
76.0,234.0,-34.749676
77.0,226.0,-34.426533
79.0,216.0,-32.529285
80.0,205.0,-29.904474
-5.0,199.0,18.27997
0.0,195.0,26.493696
7.0,194.0,31.23774
15.0,194.0,33.506306
21.0,195.0,33.782043
47.0,194.0,33.70588
53.0,192.0,33.16941
60.0,189.0,30.57068
68.0,191.0,25.636133
72.0,192.0,17.104963
37.0,208.0,30.337158
37.0,218.0,32.56331
39.0,226.0,36.10519
39.0,232.0,35.01463
29.0,234.0,22.385195
32.0,236.0,23.872581
39.0,236.0,24.51411
44.0,234.0,23.592886
47.0,232.0,22.01061
3.0,210.0,20.343952
8.0,207.0,25.835876
15.0,207.0,25.99419
21.0,208.0,23.146994
16.0,212.0,24.53427
10.0,212.0,23.450665
48.0,207.0,23.365494
55.0,205.0,25.778706
60.0,204.0,25.311281
64.0,205.0,19.357456
61.0,208.0,22.640364
55.0,208.0,24.253538
18.0,247.0,13.608459
24.0,245.0,19.937805
34.0,244.0,23.680367
39.0,244.0,23.979052
44.0,242.0,23.619724
52.0,244.0,19.053396
56.0,244.0,11.926461
50.0,248.0,17.322739
45.0,252.0,19.863443
39.0,253.0,20.516258
32.0,253.0,20.10849
26.0,252.0,18.079458
19.0,247.0,13.755209
32.0,247.0,20.575361
39.0,247.0,21.384274
45.0,245.0,20.25466
55.0,244.0,12.106515
44.0,247.0,20.814846
39.0,248.0,21.426895
32.0,248.0,21.074814
