0,1,2
78.0,104.0,-33.95523
78.0,119.0,-34.33025
80.0,131.0,-34.632942
81.0,142.0,-33.778915
83.0,155.0,-29.042149
89.0,165.0,-19.885674
96.0,173.0,-8.410445
105.0,180.0,2.3001482
121.0,185.0,5.89521
135.0,183.0,-1.0285355
146.0,178.0,-12.589468
151.0,171.0,-25.483685
159.0,162.0,-35.809994
164.0,151.0,-40.23858
168.0,140.0,-40.578335
171.0,130.0,-39.89482
175.0,117.0,-38.702343
90.0,95.0,11.148738
98.0,92.0,18.461452
105.0,92.0,23.290863
112.0,94.0,26.006384
119.0,95.0,26.828413
144.0,99.0,26.753868
150.0,97.0,25.421377
157.0,97.0,22.089983
164.0,99.0,16.895855
169.0,103.0,8.96887
130.0,112.0,25.77076
128.0,121.0,30.143032
128.0,128.0,35.64544
126.0,135.0,35.93221
117.0,137.0,23.529654
121.0,138.0,25.343258
126.0,140.0,26.024132
132.0,140.0,24.46241
135.0,138.0,22.181334
99.0,108.0,14.93741
105.0,106.0,19.97605
110.0,106.0,20.206486
116.0,110.0,17.961647
110.0,112.0,19.540379
105.0,110.0,18.432571
142.0,113.0,18.183813
148.0,110.0,20.07545
153.0,110.0,19.63225
159.0,113.0,13.918319
153.0,115.0,17.78264
146.0,115.0,19.338774
107.0,151.0,15.809228
112.0,147.0,23.065994
121.0,146.0,26.89611
126.0,147.0,27.145058
130.0,146.0,26.215809
137.0,151.0,20.513811
142.0,155.0,10.934259
137.0,162.0,16.960331
130.0,165.0,20.269203
123.0,165.0,21.47133
117.0,164.0,21.35384
112.0,158.0,19.279114
108.0,151.0,15.678318
119.0,149.0,23.861725
125.0,151.0,24.560017
130.0,151.0,22.653894
141.0,155.0,11.013278
130.0,158.0,20.34525
125.0,158.0,21.518759
119.0,156.0,21.288975
