0,1,2
53.0,120.0,-21.27258
57.0,133.0,-24.337055
63.0,144.0,-27.214933
68.0,155.0,-29.128475
76.0,169.0,-28.067877
89.0,180.0,-23.024849
102.0,187.0,-15.94215
117.0,193.0,-9.987237
134.0,195.0,-10.4021225
148.0,186.0,-19.079487
151.0,172.0,-30.932056
153.0,161.0,-43.317177
155.0,148.0,-52.55032
155.0,133.0,-55.145325
155.0,120.0,-54.04724
155.0,106.0,-51.726887
153.0,91.0,-48.76175
76.0,114.0,22.376005
84.0,110.0,29.126587
93.0,108.0,32.25774
101.0,105.0,33.085464
106.0,105.0,32.036476
133.0,97.0,25.81369
138.0,95.0,23.468176
144.0,93.0,18.849628
151.0,91.0,11.813619
155.0,90.0,1.6700226
123.0,114.0,25.22296
127.0,123.0,27.602509
129.0,131.0,31.062807
131.0,139.0,29.89134
119.0,144.0,17.915964
123.0,144.0,18.730616
129.0,144.0,18.264788
133.0,142.0,16.12419
136.0,140.0,13.417867
89.0,120.0,21.679665
95.0,118.0,26.094786
101.0,114.0,24.845324
106.0,116.0,20.588295
102.0,120.0,23.190971
95.0,122.0,23.638943
133.0,108.0,14.389072
138.0,105.0,15.541466
144.0,103.0,13.537252
148.0,103.0,6.502318
144.0,106.0,11.039277
138.0,108.0,14.126976
110.0,163.0,5.959722
117.0,157.0,13.59848
127.0,154.0,17.215616
131.0,154.0,16.627213
134.0,152.0,15.258321
142.0,152.0,8.197549
144.0,154.0,-2.9781885
144.0,165.0,1.710676
140.0,172.0,4.9976106
133.0,174.0,6.7884316
127.0,174.0,7.6343393
119.0,171.0,6.9325404
112.0,163.0,5.2960887
125.0,159.0,13.358725
131.0,157.0,13.556589
136.0,155.0,11.076779
144.0,154.0,-2.6555226
136.0,165.0,6.0804877
133.0,167.0,7.72102
125.0,167.0,8.205777
