0,1,2
72.0,104.0,-38.006935
72.0,121.0,-39.83154
75.0,134.0,-41.341106
77.0,147.0,-41.044632
81.0,162.0,-36.04811
88.0,175.0,-25.75114
96.0,184.0,-12.992196
107.0,193.0,-1.1995515
123.0,199.0,3.5993383
140.0,195.0,-2.655682
151.0,186.0,-15.098892
159.0,179.0,-28.357286
166.0,166.0,-38.762894
170.0,151.0,-43.414143
172.0,138.0,-43.481544
175.0,123.0,-41.882668
177.0,108.0,-39.833042
85.0,97.0,12.473776
90.0,95.0,20.855873
98.0,95.0,25.940657
105.0,97.0,28.668976
112.0,99.0,29.428892
138.0,99.0,29.208172
146.0,97.0,28.308704
153.0,95.0,25.399462
161.0,97.0,20.250746
166.0,99.0,11.461031
125.0,114.0,26.127386
125.0,125.0,29.826424
123.0,134.0,35.261173
123.0,141.0,35.227264
114.0,145.0,21.795753
118.0,147.0,23.786587
123.0,149.0,24.712938
129.0,147.0,23.38582
133.0,147.0,21.158554
94.0,110.0,15.936942
99.0,108.0,21.444368
105.0,108.0,21.625935
112.0,112.0,18.819458
107.0,114.0,20.630676
99.0,112.0,19.516657
138.0,112.0,18.904787
144.0,108.0,21.461147
151.0,108.0,21.108383
155.0,112.0,15.250865
149.0,114.0,18.994638
144.0,114.0,20.39668
105.0,162.0,13.677407
112.0,160.0,21.11052
120.0,158.0,25.357464
123.0,160.0,25.731298
127.0,158.0,25.09799
135.0,160.0,20.07099
142.0,164.0,11.76819
135.0,167.0,17.58972
129.0,171.0,20.354021
123.0,171.0,21.192867
118.0,171.0,20.865482
112.0,167.0,18.594555
107.0,162.0,13.807423
118.0,162.0,21.725454
123.0,164.0,22.775137
129.0,164.0,21.329851
140.0,164.0,11.966689
129.0,164.0,20.03092
123.0,164.0,20.756723
118.0,164.0,20.39574
