0,1,2
60.0,103.0,-29.537678
60.0,118.0,-29.913795
62.0,133.0,-30.400877
64.0,146.0,-29.93034
67.0,161.0,-25.950628
75.0,174.0,-17.900232
86.0,183.0,-8.012188
101.0,193.0,0.047661282
118.0,198.0,0.7209835
133.0,194.0,-8.714125
142.0,187.0,-22.703451
148.0,180.0,-37.291065
153.0,166.0,-49.151543
157.0,151.0,-54.817467
159.0,138.0,-56.362103
163.0,125.0,-56.703533
165.0,110.0,-56.583008
84.0,94.0,13.155022
92.0,88.0,19.640917
101.0,88.0,22.901928
110.0,90.0,24.17441
118.0,92.0,23.85133
144.0,94.0,17.482342
150.0,92.0,14.542579
157.0,92.0,9.5501585
165.0,94.0,2.4193387
166.0,97.0,-7.411011
129.0,110.0,20.219376
131.0,120.0,24.991165
131.0,129.0,30.836678
131.0,137.0,31.500507
118.0,140.0,19.554945
122.0,142.0,21.07516
127.0,144.0,21.231754
133.0,144.0,18.667202
137.0,142.0,15.338956
94.0,109.0,14.792966
101.0,105.0,19.001537
107.0,107.0,17.721025
112.0,110.0,14.236278
109.0,112.0,17.061275
101.0,110.0,17.323748
140.0,110.0,7.6333356
148.0,109.0,8.179285
153.0,109.0,6.3198724
157.0,110.0,-0.42212337
153.0,114.0,4.6436615
146.0,112.0,7.7505264
101.0,157.0,11.804942
110.0,153.0,19.063147
122.0,151.0,22.382832
127.0,151.0,22.087738
131.0,151.0,20.59499
138.0,157.0,14.115987
142.0,165.0,3.4447944
137.0,172.0,9.980177
131.0,174.0,13.824312
123.0,174.0,15.678051
116.0,172.0,16.315577
109.0,166.0,14.832377
101.0,157.0,11.358194
118.0,155.0,19.119692
125.0,157.0,19.482327
131.0,157.0,17.041702
140.0,165.0,3.9457111
129.0,166.0,13.761952
123.0,166.0,15.4526825
118.0,165.0,15.799735
