0,1,2
181.0,108.0,-47.230015
183.0,125.0,-47.85503
189.0,138.0,-48.335514
193.0,149.0,-47.13745
198.0,164.0,-41.026646
204.0,176.0,-28.906345
211.0,185.0,-13.922253
223.0,193.0,0.46142688
240.0,196.0,8.045089
256.0,191.0,3.4204278
271.0,181.0,-8.495852
281.0,172.0,-21.477068
290.0,159.0,-32.014492
294.0,144.0,-37.277523
298.0,129.0,-38.15685
300.0,114.0,-37.606953
300.0,99.0,-36.812622
187.0,93.0,8.646634
193.0,89.0,18.77963
202.0,87.0,25.507065
211.0,87.0,29.447021
219.0,89.0,31.075073
247.0,87.0,33.478973
255.0,84.0,33.041714
264.0,82.0,30.4838
273.0,82.0,25.401423
281.0,86.0,16.347042
234.0,104.0,29.795364
234.0,116.0,34.167816
234.0,125.0,40.424927
234.0,133.0,40.709976
225.0,138.0,24.548725
228.0,140.0,27.387371
234.0,140.0,29.16489
240.0,140.0,28.460962
245.0,138.0,26.491304
198.0,104.0,14.40457
204.0,102.0,21.418844
211.0,102.0,22.31008
219.0,104.0,20.12921
213.0,106.0,21.463871
206.0,108.0,19.320032
251.0,104.0,22.868645
256.0,99.0,26.12605
264.0,99.0,26.22782
270.0,101.0,19.982748
264.0,104.0,23.99213
256.0,104.0,25.07816
217.0,157.0,11.384868
221.0,153.0,21.906029
230.0,149.0,28.732119
234.0,151.0,30.04115
240.0,149.0,29.988934
249.0,153.0,25.337025
258.0,159.0,16.19748
249.0,164.0,21.247927
243.0,168.0,23.618032
236.0,170.0,23.586887
228.0,170.0,22.157898
223.0,164.0,18.233702
217.0,157.0,11.53095
228.0,155.0,24.339998
234.0,155.0,26.747421
241.0,157.0,25.998903
256.0,157.0,16.109705
241.0,161.0,23.39668
236.0,163.0,23.460402
228.0,163.0,21.820196
