0,1,2
82.0,110.0,-31.04675
83.0,122.0,-31.233416
83.0,133.0,-31.30801
85.0,144.0,-30.33092
88.0,155.0,-25.893047
92.0,166.0,-17.361982
100.0,170.0,-6.971471
110.0,176.0,2.1117997
122.0,181.0,5.121217
136.0,178.0,-0.88166636
145.0,173.0,-11.424925
151.0,169.0,-23.037128
158.0,159.0,-32.37719
161.0,149.0,-36.702473
164.0,138.0,-37.57618
167.0,127.0,-37.464497
168.0,115.0,-36.92995
91.0,102.0,8.107593
97.0,101.0,14.719087
103.0,99.0,18.84749
110.0,101.0,21.13853
116.0,102.0,21.970406
139.0,104.0,20.767103
144.0,102.0,19.295658
151.0,102.0,16.2344
158.0,104.0,11.507329
162.0,107.0,4.072833
127.0,115.0,21.38729
127.0,121.0,25.544878
127.0,127.0,30.564333
125.0,133.0,31.112524
117.0,136.0,19.738325
120.0,138.0,21.551878
125.0,139.0,22.281088
130.0,138.0,20.696577
133.0,138.0,18.311903
99.0,111.0,11.305293
103.0,110.0,15.603413
110.0,111.0,15.594607
114.0,115.0,13.520992
110.0,115.0,15.119048
103.0,115.0,14.300705
139.0,116.0,12.554534
144.0,113.0,13.989763
148.0,115.0,13.389386
153.0,116.0,8.352875
148.0,118.0,11.869435
144.0,118.0,13.469473
108.0,153.0,13.546026
114.0,147.0,19.91326
122.0,144.0,23.020975
125.0,145.0,23.215979
128.0,145.0,22.364319
136.0,149.0,17.510447
141.0,153.0,9.278159
134.0,159.0,14.544709
130.0,163.0,17.296116
123.0,163.0,18.378956
119.0,163.0,18.417793
113.0,158.0,16.76809
110.0,152.0,13.511527
120.0,149.0,20.46756
125.0,149.0,21.042995
130.0,150.0,19.37862
139.0,153.0,9.472502
130.0,156.0,17.171125
125.0,158.0,18.145823
119.0,156.0,18.162483
