0,1,2
86.0,117.0,-50.36677
88.0,131.0,-50.350857
93.0,142.0,-49.9789
97.0,155.0,-48.229324
100.0,167.0,-42.053623
106.0,176.0,-30.72592
111.0,181.0,-17.040068
120.0,187.0,-3.365672
134.0,188.0,5.026769
148.0,181.0,2.9549317
161.0,174.0,-5.6304274
172.0,167.0,-15.768069
179.0,155.0,-23.988394
182.0,142.0,-27.859922
184.0,131.0,-28.243843
186.0,117.0,-27.388357
186.0,103.0,-26.568445
84.0,105.0,-5.466799
88.0,99.0,2.8113637
93.0,98.0,9.171474
99.0,96.0,13.540089
104.0,98.0,16.065708
129.0,94.0,22.29405
134.0,92.0,22.745684
143.0,92.0,21.70218
152.0,92.0,19.08617
161.0,96.0,13.470187
118.0,112.0,18.221525
118.0,121.0,22.345861
118.0,130.0,27.605965
118.0,137.0,28.036556
115.0,144.0,14.453462
118.0,144.0,17.14098
122.0,144.0,19.189943
127.0,142.0,19.171133
131.0,142.0,18.18554
95.0,115.0,1.0735759
97.0,112.0,6.7962613
104.0,112.0,8.510524
109.0,114.0,7.959828
104.0,115.0,8.217103
99.0,117.0,5.6296725
134.0,110.0,15.043269
138.0,106.0,18.186666
145.0,106.0,19.289505
150.0,108.0,15.452166
145.0,110.0,17.818913
138.0,110.0,17.546083
111.0,160.0,5.769941
115.0,156.0,13.331949
120.0,155.0,18.630121
124.0,155.0,20.006563
127.0,153.0,20.480091
136.0,155.0,18.402418
143.0,156.0,13.09903
136.0,162.0,17.237665
131.0,163.0,18.738358
125.0,165.0,18.068172
120.0,165.0,16.143923
116.0,163.0,12.31651
113.0,160.0,6.0574927
120.0,158.0,15.705957
125.0,158.0,17.886402
129.0,158.0,18.09685
141.0,156.0,12.744883
129.0,158.0,17.92652
125.0,158.0,17.310974
120.0,158.0,15.455772
