0,1,2
67.0,110.0,-28.067652
68.0,124.0,-29.524399
70.0,137.0,-30.808647
74.0,147.0,-30.509502
77.0,160.0,-25.899294
84.0,170.0,-17.301798
93.0,178.0,-6.749529
106.0,183.0,2.927905
120.0,186.0,5.463938
134.0,185.0,-2.560781
143.0,179.0,-15.420407
148.0,172.0,-29.145823
153.0,162.0,-40.283848
157.0,149.0,-45.70108
160.0,139.0,-46.392746
162.0,126.0,-45.541008
166.0,114.0,-44.125156
84.0,99.0,15.523458
91.0,96.0,21.652767
100.0,96.0,25.023014
109.0,96.0,26.48589
114.0,98.0,26.226955
139.0,99.0,23.310747
145.0,98.0,21.682291
152.0,98.0,17.996893
159.0,99.0,12.402974
162.0,103.0,4.229965
127.0,112.0,21.723282
127.0,123.0,24.971312
127.0,130.0,30.017885
127.0,137.0,30.01002
116.0,142.0,20.390543
120.0,142.0,21.434624
125.0,144.0,21.528648
129.0,144.0,19.87767
132.0,142.0,17.821852
95.0,110.0,17.83538
100.0,108.0,22.011559
107.0,108.0,21.36988
113.0,112.0,18.200172
107.0,112.0,20.53005
100.0,112.0,20.51012
137.0,112.0,15.55041
143.0,110.0,16.901075
150.0,112.0,15.7131815
153.0,112.0,9.867208
148.0,115.0,14.04311
143.0,114.0,16.140762
107.0,158.0,16.55968
113.0,156.0,21.33364
121.0,154.0,23.609354
123.0,154.0,23.554052
129.0,154.0,22.44188
134.0,158.0,17.85518
139.0,160.0,10.945678
134.0,162.0,16.75423
129.0,163.0,19.73205
123.0,165.0,21.097925
118.0,163.0,21.4412
113.0,162.0,20.161276
109.0,158.0,16.398926
120.0,158.0,20.897966
123.0,160.0,21.149193
129.0,160.0,19.468746
137.0,160.0,11.288609
129.0,158.0,19.397001
123.0,158.0,20.458147
120.0,158.0,20.733175
