0,1,2
63.0,97.0,-8.015199
63.0,110.0,-8.917267
63.0,122.0,-10.26142
63.0,131.0,-10.677746
66.0,145.0,-8.598193
73.0,155.0,-4.0235176
84.0,165.0,1.421226
96.0,173.0,4.788713
111.0,179.0,1.4348294
121.0,178.0,-10.604459
124.0,171.0,-25.071743
126.0,165.0,-38.49494
127.0,155.0,-49.22779
132.0,143.0,-54.531704
134.0,135.0,-56.23954
139.0,125.0,-57.045696
144.0,113.0,-57.346275
94.0,93.0,22.44077
102.0,92.0,25.431625
112.0,92.0,25.577219
119.0,95.0,24.452568
124.0,98.0,22.211035
144.0,103.0,10.030382
149.0,103.0,6.289372
154.0,103.0,0.6405271
157.0,105.0,-6.7527
157.0,108.0,-15.66813
132.0,115.0,15.477734
132.0,125.0,18.79826
134.0,133.0,22.774591
132.0,140.0,22.750387
117.0,140.0,16.308441
122.0,141.0,15.882961
126.0,143.0,14.156916
129.0,143.0,10.932031
132.0,141.0,7.5663123
102.0,108.0,21.259924
109.0,107.0,23.042068
114.0,108.0,20.259863
117.0,112.0,15.658041
112.0,112.0,19.653847
107.0,112.0,21.880466
137.0,115.0,3.143008
144.0,115.0,2.060918
147.0,115.0,-1.2050422
149.0,117.0,-7.7235346
145.0,120.0,-2.4853666
142.0,118.0,1.7464043
101.0,146.0,13.431828
111.0,148.0,16.196737
121.0,148.0,15.33128
124.0,150.0,13.432905
127.0,150.0,10.900816
132.0,151.0,2.8920045
132.0,151.0,-6.6584196
129.0,156.0,1.6526659
126.0,160.0,7.1943455
121.0,160.0,11.0013
116.0,158.0,13.612706
111.0,153.0,14.131569
102.0,146.0,12.620308
117.0,151.0,13.681251
122.0,153.0,11.604012
126.0,153.0,7.6780066
132.0,151.0,-6.0472245
126.0,153.0,6.886766
122.0,153.0,10.430757
117.0,151.0,12.790416
