0,1,2
89.0,134.0,-48.833057
89.0,146.0,-45.581047
89.0,158.0,-42.040047
89.0,170.0,-37.56571
91.0,178.0,-28.894085
94.0,185.0,-16.2059
99.0,189.0,-2.3582156
106.0,189.0,11.062017
118.0,190.0,19.015203
135.0,190.0,15.59034
147.0,190.0,5.483615
159.0,189.0,-6.730759
169.0,182.0,-17.806217
176.0,173.0,-24.851004
181.0,163.0,-27.872488
186.0,153.0,-29.717749
190.0,139.0,-32.03073
93.0,107.0,-9.455392
98.0,102.0,-3.0903573
104.0,98.0,2.1184676
111.0,98.0,6.1634808
116.0,100.0,8.71682
140.0,102.0,13.970937
147.0,102.0,13.641654
156.0,102.0,12.094383
164.0,105.0,9.575872
171.0,112.0,5.0124874
127.0,114.0,13.884475
125.0,120.0,19.830057
123.0,127.0,26.979101
122.0,134.0,29.102074
115.0,143.0,17.91196
118.0,143.0,20.526512
123.0,144.0,22.667603
127.0,144.0,22.344069
132.0,144.0,21.067871
101.0,117.0,-1.3241047
104.0,114.0,3.3603687
110.0,114.0,4.8755836
116.0,117.0,4.793562
111.0,117.0,5.6406097
104.0,119.0,3.3341665
142.0,117.0,10.4438505
147.0,115.0,12.744599
154.0,115.0,13.716602
159.0,120.0,10.542511
152.0,120.0,13.506802
147.0,119.0,13.256411
108.0,161.0,14.092135
113.0,156.0,20.392532
118.0,153.0,24.969774
122.0,153.0,26.552252
125.0,153.0,26.759098
132.0,158.0,26.054949
139.0,165.0,22.369019
130.0,165.0,26.555855
125.0,165.0,27.953907
120.0,165.0,27.103605
116.0,165.0,25.113306
111.0,163.0,21.095737
110.0,161.0,14.405592
118.0,158.0,23.017792
122.0,158.0,25.261738
127.0,158.0,25.744276
137.0,163.0,22.285862
127.0,160.0,25.830948
122.0,158.0,24.839334
118.0,158.0,22.971886
