0,1,2
68.0,99.0,-23.463121
68.0,113.0,-26.106812
70.0,125.0,-28.484135
72.0,138.0,-29.223999
75.0,150.0,-26.20251
84.0,162.0,-19.217007
93.0,169.0,-9.9951105
104.0,176.0,-1.5222934
119.0,182.0,-0.13543433
132.0,180.0,-8.313355
141.0,173.0,-21.033752
144.0,168.0,-34.189617
149.0,157.0,-44.294632
153.0,145.0,-48.483227
156.0,134.0,-48.303303
160.0,124.0,-46.316574
163.0,110.0,-43.719093
86.0,97.0,18.914433
93.0,96.0,25.322443
102.0,94.0,28.60691
111.0,96.0,29.758099
116.0,97.0,29.174955
142.0,97.0,24.97189
148.0,97.0,23.149788
155.0,96.0,19.246698
160.0,97.0,13.134441
163.0,101.0,4.201162
128.0,113.0,23.337606
128.0,124.0,25.733402
130.0,132.0,29.500992
128.0,140.0,28.698114
118.0,141.0,18.279278
121.0,143.0,19.14893
126.0,145.0,19.003557
130.0,143.0,17.335882
134.0,143.0,15.157363
97.0,108.0,19.392952
102.0,108.0,23.748764
107.0,108.0,22.900415
112.0,110.0,19.340677
107.0,111.0,21.544092
102.0,111.0,21.587366
139.0,113.0,15.146508
144.0,110.0,16.54293
151.0,111.0,15.132782
155.0,113.0,8.823816
149.0,115.0,12.888383
144.0,115.0,15.301617
105.0,152.0,11.799988
112.0,152.0,16.694576
121.0,152.0,19.212034
125.0,154.0,18.946505
128.0,154.0,17.978611
135.0,154.0,13.217628
139.0,155.0,5.847851
134.0,159.0,11.657597
128.0,161.0,14.478682
125.0,159.0,15.832051
119.0,159.0,16.199383
112.0,155.0,15.083412
107.0,152.0,11.601787
119.0,155.0,16.053612
125.0,157.0,16.264046
128.0,155.0,14.6541195
137.0,155.0,6.3419895
128.0,155.0,14.938393
125.0,154.0,15.949438
119.0,154.0,16.216825
