0,1,2
74.0,110.0,-29.496878
74.0,123.0,-29.56507
74.0,135.0,-29.628016
76.0,143.0,-28.658882
77.0,156.0,-23.837383
84.0,164.0,-15.5091715
91.0,171.0,-5.646382
102.0,177.0,3.5143905
117.0,183.0,6.2456136
129.0,182.0,-0.90845937
138.0,177.0,-11.899345
143.0,173.0,-24.166315
150.0,164.0,-34.548843
154.0,156.0,-39.628143
157.0,145.0,-40.655273
163.0,135.0,-40.603733
166.0,123.0,-40.220264
89.0,95.0,11.79835
96.0,93.0,17.700005
105.0,93.0,21.364073
112.0,95.0,23.179014
117.0,96.0,23.300123
140.0,100.0,21.493868
147.0,98.0,20.075949
154.0,100.0,16.791925
159.0,102.0,11.78784
164.0,105.0,4.5852046
128.0,110.0,20.544592
126.0,119.0,24.186617
126.0,128.0,29.419262
126.0,133.0,29.755198
116.0,138.0,20.105286
119.0,138.0,21.239113
124.0,140.0,21.494497
128.0,140.0,20.051882
131.0,140.0,18.24478
98.0,107.0,15.338705
103.0,105.0,19.527805
109.0,107.0,19.163128
114.0,109.0,16.58491
109.0,110.0,18.690329
103.0,109.0,18.368458
140.0,112.0,15.328776
145.0,110.0,16.699934
150.0,112.0,15.743495
154.0,114.0,10.301764
150.0,116.0,14.393094
143.0,114.0,16.196777
105.0,154.0,14.018959
110.0,150.0,19.870956
119.0,147.0,23.012197
123.0,149.0,23.239838
126.0,149.0,22.234018
133.0,152.0,17.553059
136.0,157.0,9.820737
131.0,163.0,14.519219
126.0,164.0,17.40289
121.0,164.0,18.528883
114.0,164.0,18.5705
110.0,159.0,16.884172
107.0,154.0,13.561189
117.0,152.0,20.389238
123.0,152.0,21.0647
126.0,154.0,19.415056
135.0,157.0,9.800187
126.0,159.0,16.906866
121.0,159.0,17.901957
116.0,157.0,17.754084
