0,1,2
71.0,122.0,-26.214529
73.0,136.0,-24.533203
76.0,146.0,-23.116953
79.0,157.0,-20.70819
84.0,167.0,-14.640135
93.0,175.0,-5.413991
99.0,179.0,4.83897
111.0,184.0,13.812567
123.0,189.0,16.300755
136.0,185.0,8.349433
144.0,182.0,-3.7865896
147.0,177.0,-16.90477
152.0,170.0,-28.444109
156.0,159.0,-35.30164
157.0,149.0,-38.23597
161.0,137.0,-40.160145
162.0,126.0,-41.915707
88.0,104.0,9.258064
94.0,98.0,13.679576
101.0,96.0,16.577087
108.0,96.0,18.209564
114.0,98.0,18.450119
139.0,98.0,15.250525
144.0,96.0,13.216466
149.0,96.0,9.429172
156.0,99.0,4.3819256
161.0,106.0,-1.9885627
128.0,112.0,17.838346
128.0,121.0,22.780352
129.0,127.0,28.980824
129.0,132.0,30.43556
121.0,141.0,22.924192
124.0,141.0,24.041862
128.0,142.0,24.318794
131.0,141.0,22.505562
134.0,141.0,20.372179
96.0,114.0,13.809321
103.0,111.0,17.11803
108.0,111.0,16.510517
113.0,114.0,14.473265
109.0,116.0,16.811497
103.0,116.0,16.75883
137.0,116.0,11.453626
142.0,112.0,11.764494
149.0,114.0,10.546562
152.0,116.0,5.6681576
147.0,117.0,10.032429
142.0,117.0,12.078315
114.0,159.0,22.100246
119.0,154.0,26.095602
126.0,149.0,27.635967
129.0,151.0,27.75483
131.0,151.0,26.58627
136.0,154.0,22.864532
139.0,161.0,16.59834
136.0,164.0,22.463268
132.0,166.0,25.49859
128.0,166.0,26.881237
124.0,166.0,27.117815
119.0,162.0,25.61633
116.0,159.0,21.905338
124.0,156.0,26.013924
128.0,156.0,26.241175
131.0,156.0,24.658215
137.0,159.0,16.888994
131.0,159.0,24.255022
128.0,159.0,25.303125
124.0,159.0,25.497906
