0,1,2
4.0,51.0,-8.551942
5.0,51.0,-8.568326
3.0,71.0,-8.488605
0.0,70.0,-8.316817
22.0,66.0,-7.6804814
22.0,65.0,-6.2634706
22.0,62.0,-4.6600337
11.0,71.0,-3.3564167
5.0,72.0,-2.7506528
13.0,72.0,-3.2653885
14.0,72.0,-4.9429946
-9.0,50.0,-6.6177077
1.0,67.0,-7.8525505
18.0,61.0,-8.397471
18.0,61.0,-8.541026
9.0,64.0,-8.51308
19.0,51.0,-8.55796
15.0,54.0,-2.1959429
16.0,53.0,-1.068457
15.0,49.0,-0.40196803
15.0,50.0,0.0027750009
15.0,50.0,0.16298652
14.0,52.0,-0.25668642
2.0,68.0,-0.50059247
0.0,69.0,-0.8585742
17.0,53.0,-1.5780586
18.0,54.0,-2.788925
5.0,61.0,-0.029141337
4.0,65.0,0.57312125
4.0,65.0,1.2729366
16.0,60.0,1.3937188
4.0,65.0,-0.86591524
5.0,65.0,-0.4425285
6.0,65.0,-0.20662145
8.0,64.0,-0.33365908
8.0,66.0,-0.7878811
15.0,54.0,-1.8650416
16.0,53.0,-1.0934067
16.0,53.0,-1.1790308
16.0,54.0,-1.6635165
16.0,55.0,-1.3854629
16.0,54.0,-1.4970812
5.0,59.0,-2.0800257
3.0,67.0,-1.689394
16.0,55.0,-1.7861552
16.0,55.0,-2.5255268
16.0,56.0,-2.0969756
4.0,67.0,-1.9240689
4.0,68.0,-2.7748792
3.0,67.0,-1.505067
5.0,66.0,-0.6099608
6.0,66.0,-0.5017696
14.0,64.0,-0.4501699
13.0,66.0,-0.7989938
12.0,67.0,-1.4970312
13.0,66.0,-1.1033355
14.0,65.0,-0.86961305
13.0,65.0,-0.91141355
7.0,68.0,-1.1076708
4.0,68.0,-1.703102
4.0,68.0,-2.8482306
5.0,67.0,-1.2172865
6.0,66.0,-0.83788747
11.0,66.0,-0.78896725
12.0,67.0,-1.486556
11.0,66.0,-1.0901239
10.0,66.0,-1.1936935
7.0,68.0,-1.4268081
