0,1,2
75.0,88.0,-28.35966
73.0,102.0,-30.60358
73.0,115.0,-32.569065
73.0,126.0,-32.96064
75.0,139.0,-29.341656
80.0,151.0,-21.724785
88.0,158.0,-12.05042
98.0,168.0,-2.749551
112.0,175.0,-0.111211464
127.0,175.0,-6.7894983
137.0,170.0,-17.638546
144.0,164.0,-29.50841
153.0,156.0,-39.03892
159.0,146.0,-42.99968
163.0,137.0,-42.83449
170.0,127.0,-41.069283
173.0,115.0,-38.674835
93.0,92.0,14.593457
102.0,93.0,21.057102
109.0,93.0,24.655182
115.0,97.0,26.252186
122.0,98.0,26.08141
144.0,103.0,24.259497
149.0,103.0,23.102976
156.0,105.0,20.068697
161.0,107.0,15.088254
166.0,109.0,7.41893
129.0,114.0,20.981136
129.0,122.0,23.28604
127.0,131.0,27.346245
125.0,137.0,26.831255
115.0,137.0,16.609045
119.0,139.0,17.727667
124.0,141.0,17.965363
127.0,141.0,16.786783
131.0,141.0,15.218806
102.0,103.0,16.324995
107.0,103.0,20.650387
112.0,105.0,20.220358
117.0,109.0,17.04056
112.0,109.0,19.012173
105.0,107.0,18.832949
141.0,114.0,15.832435
146.0,112.0,17.78792
151.0,114.0,16.851221
156.0,115.0,11.266649
151.0,117.0,14.82557
144.0,115.0,16.51344
105.0,148.0,10.417802
110.0,148.0,15.610155
117.0,149.0,18.732162
120.0,151.0,18.920547
125.0,149.0,18.26499
131.0,153.0,14.254692
134.0,154.0,7.90374
129.0,158.0,12.17329
124.0,159.0,14.447947
119.0,159.0,15.274971
114.0,158.0,15.192949
109.0,153.0,13.672523
105.0,148.0,10.164143
115.0,153.0,15.7580595
120.0,153.0,16.434023
124.0,154.0,15.2903595
132.0,154.0,8.047264
124.0,153.0,14.305833
120.0,153.0,14.920508
115.0,151.0,14.753549
