0,1,2
69.0,89.0,-31.138823
67.0,105.0,-34.283005
67.0,118.0,-36.998436
67.0,133.0,-38.305416
69.0,147.0,-35.69188
76.0,162.0,-28.353256
85.0,174.0,-18.066393
98.0,185.0,-8.45979
114.0,194.0,-5.7873926
128.0,191.0,-12.450107
138.0,182.0,-23.848812
145.0,173.0,-36.31642
154.0,162.0,-45.52983
159.0,147.0,-48.376305
163.0,136.0,-47.054527
168.0,124.0,-44.199963
172.0,111.0,-40.610046
85.0,91.0,17.20745
92.0,89.0,25.495298
101.0,91.0,30.286459
109.0,95.0,32.4978
116.0,98.0,32.64675
141.0,100.0,31.180737
148.0,98.0,29.971626
156.0,98.0,26.540876
163.0,98.0,20.5433
167.0,104.0,11.018601
127.0,115.0,27.618658
125.0,125.0,30.2494
125.0,133.0,34.562523
125.0,140.0,33.72532
112.0,142.0,20.535915
116.0,144.0,22.25524
121.0,147.0,22.825998
127.0,145.0,21.36856
130.0,145.0,19.094835
94.0,105.0,18.476171
99.0,105.0,24.111595
105.0,107.0,23.981607
110.0,111.0,20.771042
105.0,113.0,22.362581
99.0,111.0,21.488745
138.0,115.0,19.504347
145.0,113.0,21.892359
150.0,113.0,21.094599
156.0,115.0,14.462811
150.0,118.0,18.3235
143.0,116.0,20.266262
101.0,158.0,9.6624155
107.0,156.0,18.062382
116.0,154.0,22.924013
119.0,156.0,23.154718
125.0,156.0,22.440462
130.0,160.0,16.721647
136.0,164.0,6.73961
130.0,171.0,11.4721775
125.0,174.0,13.854069
118.0,174.0,14.688106
112.0,173.0,14.52762
107.0,167.0,12.818733
101.0,158.0,9.605202
114.0,160.0,18.68442
119.0,160.0,19.793264
125.0,162.0,18.131666
134.0,164.0,7.0830097
125.0,167.0,15.03612
119.0,167.0,15.821216
114.0,165.0,15.464238
