0,1,2
2.0,209.0,-18.016603
8.0,219.0,-17.296335
7.0,215.0,-16.470543
37.0,211.0,-15.642925
40.0,212.0,-14.053359
37.0,209.0,-11.180585
36.0,207.0,-8.056352
22.0,234.0,-4.7450795
23.0,234.0,-1.6954579
15.0,224.0,-0.06233775
1.0,204.0,0.2078984
9.0,237.0,-0.3297426
32.0,220.0,-0.8857679
36.0,214.0,-0.87861645
37.0,211.0,-0.6978048
13.0,204.0,-0.56139886
33.0,212.0,-0.6927768
7.0,207.0,-7.47219
4.0,202.0,-4.900462
4.0,201.0,-2.6803339
5.0,202.0,-0.98347783
5.0,202.0,0.21530321
5.0,198.0,4.102155
16.0,229.0,4.933647
16.0,229.0,5.653119
11.0,209.0,5.9963226
11.0,210.0,5.4793277
14.0,218.0,2.5118167
13.0,218.0,3.458454
10.0,216.0,4.518191
8.0,216.0,4.6865735
11.0,215.0,0.30960596
9.0,215.0,1.386372
9.0,217.0,2.3165772
13.0,228.0,2.7919497
13.0,226.0,2.8680124
5.0,207.0,-5.008511
5.0,204.0,-3.2358534
6.0,204.0,-2.3317313
9.0,207.0,-1.9603839
7.0,206.0,-2.3496652
5.0,207.0,-3.5623631
6.0,204.0,2.4907432
12.0,201.0,3.8950768
11.0,199.0,4.7310715
11.0,211.0,4.5030575
11.0,211.0,4.4323125
12.0,226.0,3.6445036
29.0,221.0,-4.397621
9.0,216.0,-1.4101968
9.0,218.0,0.7908257
9.0,219.0,1.4849945
9.0,219.0,2.0322852
28.0,222.0,2.2123973
27.0,220.0,1.3969473
13.0,227.0,0.46020222
14.0,227.0,0.07005242
14.0,227.0,-0.6696645
9.0,219.0,-1.581905
8.0,218.0,-2.946572
8.0,214.0,-4.4153943
8.0,219.0,0.013985138
9.0,219.0,1.1231402
13.0,227.0,1.6410449
26.0,221.0,0.9530097
13.0,228.0,-0.49785918
13.0,228.0,-1.1456393
12.0,229.0,-2.0244315
