0,1,2
24.0,172.0,-60.013226
24.0,185.0,-59.26398
24.0,196.0,-57.521988
24.0,207.0,-55.68222
21.0,221.0,-51.66278
17.0,231.0,-43.22381
11.0,237.0,-32.63997
6.0,245.0,-19.964315
10.0,249.0,-5.7271037
21.0,244.0,4.1695347
35.0,238.0,7.9995904
47.0,231.0,9.316368
57.0,220.0,10.538835
63.0,209.0,11.964727
66.0,199.0,13.570576
67.0,188.0,15.6275015
70.0,175.0,16.79831
0.0,163.0,-32.032154
-5.0,160.0,-23.870474
-6.0,158.0,-15.856552
-6.0,160.0,-9.213279
-5.0,163.0,-3.9908347
6.0,163.0,15.34896
10.0,161.0,19.656256
17.0,160.0,23.72914
24.0,160.0,27.133213
33.0,164.0,27.66092
0.0,177.0,5.9492517
-3.0,185.0,7.933878
-7.0,192.0,10.041662
-9.0,198.0,10.082842
-2.0,200.0,-4.0726547
-2.0,202.0,-0.013150665
0.0,203.0,4.6802883
3.0,202.0,8.1977005
7.0,200.0,10.152643
0.0,174.0,-23.634415
-3.0,172.0,-17.672379
0.0,172.0,-12.623376
3.0,175.0,-8.972544
0.0,177.0,-12.607448
0.0,177.0,-18.411354
14.0,175.0,10.923382
15.0,172.0,16.254272
18.0,172.0,20.914444
25.0,174.0,22.127094
20.0,177.0,20.14644
15.0,177.0,15.674688
1.0,214.0,-22.314955
-2.0,212.0,-11.617936
-2.0,209.0,-0.7621429
0.0,210.0,3.4031022
3.0,209.0,7.1713905
14.0,210.0,12.493725
27.0,213.0,13.102031
15.0,221.0,8.69779
8.0,226.0,4.7450686
3.0,227.0,-0.83073646
0.0,226.0,-7.1067677
0.0,221.0,-13.955288
1.0,214.0,-21.475826
0.0,213.0,-3.9667656
1.0,213.0,2.268112
7.0,213.0,7.2349195
25.0,213.0,11.963781
8.0,220.0,4.445926
3.0,221.0,-0.695899
1.0,220.0,-6.720127
