0,1,2
59.0,94.0,-23.214457
59.0,109.0,-24.057964
59.0,123.0,-24.95973
59.0,136.0,-24.570255
61.0,151.0,-20.471611
70.0,164.0,-12.978745
82.0,176.0,-3.9545605
95.0,185.0,3.4856396
112.0,191.0,3.0331628
125.0,191.0,-7.6006823
133.0,185.0,-22.131632
137.0,178.0,-37.376404
143.0,166.0,-49.779713
146.0,153.0,-55.79686
152.0,140.0,-57.24116
156.0,128.0,-57.1858
161.0,113.0,-56.595303
87.0,94.0,16.461296
97.0,96.0,21.341825
106.0,96.0,23.544886
114.0,100.0,24.143396
120.0,102.0,23.224396
144.0,106.0,15.952833
150.0,106.0,12.907073
158.0,106.0,7.7890887
163.0,108.0,0.7992786
165.0,108.0,-8.135102
129.0,115.0,18.608753
129.0,125.0,22.69619
129.0,132.0,27.979822
127.0,140.0,28.332996
114.0,142.0,19.43118
118.0,144.0,20.077229
124.0,145.0,19.537485
129.0,145.0,16.971916
131.0,145.0,14.02312
95.0,108.0,17.53848
103.0,108.0,20.83606
108.0,108.0,19.200686
112.0,111.0,15.406954
108.0,113.0,18.585508
101.0,111.0,19.514841
139.0,115.0,8.204794
146.0,113.0,8.3541155
152.0,115.0,6.114632
154.0,117.0,-0.3853962
150.0,119.0,4.7014713
144.0,117.0,7.9061966
103.0,159.0,16.807821
110.0,157.0,20.890388
120.0,155.0,21.946642
124.0,157.0,21.177748
127.0,157.0,19.448294
133.0,161.0,13.84169
135.0,163.0,5.633194
131.0,166.0,12.419145
125.0,166.0,16.29881
122.0,166.0,18.549734
116.0,164.0,19.755653
110.0,163.0,19.196934
105.0,159.0,16.354713
116.0,161.0,19.515564
122.0,161.0,18.961906
125.0,161.0,16.505135
135.0,163.0,6.2380843
125.0,161.0,15.855658
122.0,159.0,17.680233
116.0,159.0,18.754805
