0,1,2
52.0,118.0,-24.608145
56.0,133.0,-27.646423
62.0,147.0,-30.348299
69.0,160.0,-31.401266
77.0,172.0,-28.63484
91.0,180.0,-21.376438
106.0,186.0,-12.037078
122.0,186.0,-3.9255967
141.0,184.0,-3.5182834
157.0,176.0,-13.873546
165.0,166.0,-28.862892
170.0,155.0,-43.743534
172.0,143.0,-55.08298
172.0,127.0,-59.348705
170.0,114.0,-59.033634
167.0,98.0,-56.870113
165.0,81.0,-53.939922
73.0,110.0,22.064882
83.0,108.0,28.749533
91.0,104.0,31.791513
100.0,104.0,32.621185
108.0,104.0,31.591377
135.0,98.0,24.806011
141.0,94.0,22.263004
149.0,90.0,17.486492
155.0,87.0,10.390864
159.0,85.0,-0.0148126995
126.0,112.0,24.630693
128.0,120.0,27.391499
132.0,129.0,31.375898
132.0,137.0,30.382278
122.0,141.0,18.444153
126.0,141.0,19.113226
132.0,141.0,18.479681
137.0,139.0,16.07983
141.0,135.0,13.1740055
87.0,118.0,21.805965
93.0,114.0,26.11411
102.0,112.0,24.789474
108.0,114.0,20.21567
102.0,116.0,23.156826
95.0,118.0,23.784113
137.0,106.0,13.303253
143.0,102.0,14.587955
149.0,100.0,12.527811
153.0,100.0,5.3938503
149.0,104.0,10.102331
143.0,106.0,13.152355
116.0,160.0,10.759877
122.0,153.0,15.88618
130.0,149.0,17.941362
135.0,149.0,17.058271
139.0,147.0,15.524134
147.0,147.0,8.690364
151.0,147.0,-0.6677016
147.0,155.0,6.7606263
143.0,160.0,11.075427
137.0,162.0,13.435347
130.0,164.0,14.552648
124.0,162.0,13.5713415
116.0,158.0,10.190526
128.0,153.0,14.731409
135.0,151.0,14.220693
139.0,151.0,11.65994
149.0,147.0,-0.24082246
141.0,153.0,11.132957
135.0,155.0,13.139651
130.0,155.0,14.076087
