0,1,2
85.0,119.0,-45.664204
86.0,133.0,-44.92136
90.0,144.0,-43.657722
93.0,156.0,-40.975403
96.0,168.0,-33.780346
101.0,176.0,-22.025791
108.0,181.0,-8.396689
116.0,184.0,4.584102
130.0,186.0,12.050278
143.0,181.0,8.742356
156.0,176.0,-0.9348437
166.0,171.0,-12.291471
174.0,161.0,-21.762007
178.0,149.0,-27.152018
179.0,138.0,-28.573454
181.0,126.0,-28.852013
181.0,111.0,-28.90759
88.0,108.0,-3.9447222
91.0,103.0,3.3351536
98.0,101.0,8.846172
105.0,101.0,12.659819
110.0,101.0,14.847464
131.0,100.0,19.853033
138.0,98.0,19.859158
144.0,98.0,18.439383
153.0,100.0,15.65518
161.0,101.0,10.2284975
121.0,113.0,17.546926
123.0,121.0,21.921476
121.0,128.0,27.675047
121.0,134.0,28.658827
116.0,141.0,17.655645
120.0,141.0,19.87804
125.0,141.0,21.612778
128.0,139.0,21.168684
131.0,139.0,19.919357
98.0,116.0,2.6391401
101.0,113.0,7.7395425
106.0,113.0,9.190503
111.0,114.0,8.6469145
108.0,116.0,9.200211
101.0,118.0,6.958456
136.0,113.0,14.257235
139.0,111.0,16.734781
144.0,111.0,17.53281
151.0,111.0,13.692564
146.0,114.0,16.371447
139.0,114.0,16.455936
111.0,158.0,14.550043
115.0,153.0,20.355066
120.0,149.0,23.788157
123.0,151.0,24.842506
126.0,149.0,24.7283
134.0,153.0,22.407106
139.0,156.0,17.734903
134.0,159.0,21.94501
130.0,161.0,23.606113
125.0,163.0,23.37315
120.0,163.0,22.280794
115.0,161.0,19.704536
111.0,158.0,14.934047
120.0,154.0,21.820616
125.0,154.0,23.154451
128.0,154.0,22.779053
138.0,156.0,17.530447
128.0,154.0,22.726698
125.0,156.0,22.523527
120.0,156.0,21.658155
