0,1,2
64.0,104.0,-28.858574
66.0,118.0,-31.92834
68.0,131.0,-34.663105
70.0,144.0,-36.090553
75.0,157.0,-33.846542
84.0,170.0,-26.548471
94.0,177.0,-16.641222
108.0,186.0,-7.428652
125.0,190.0,-4.7851896
139.0,184.0,-12.0468645
150.0,175.0,-23.85563
156.0,168.0,-36.034958
161.0,155.0,-45.0267
165.0,142.0,-47.63169
167.0,129.0,-46.417572
169.0,115.0,-43.83535
171.0,100.0,-40.585983
83.0,102.0,18.759863
90.0,102.0,26.660902
99.0,100.0,31.010088
106.0,102.0,32.938095
114.0,102.0,32.929573
139.0,102.0,30.192707
147.0,100.0,28.779106
152.0,98.0,25.263271
160.0,98.0,19.442837
165.0,100.0,9.960562
127.0,113.0,28.229362
128.0,124.0,31.054098
128.0,133.0,34.941578
128.0,138.0,33.908283
117.0,140.0,19.834455
121.0,142.0,21.277325
127.0,142.0,21.580153
132.0,142.0,19.983072
136.0,140.0,17.63225
94.0,111.0,19.873598
99.0,111.0,24.933054
106.0,109.0,24.630548
112.0,111.0,21.156546
106.0,113.0,23.14104
99.0,115.0,22.589785
139.0,111.0,18.592476
145.0,109.0,20.695986
152.0,109.0,19.646538
156.0,111.0,13.293583
150.0,113.0,17.14107
145.0,113.0,19.258156
105.0,155.0,6.4536333
112.0,151.0,14.988874
123.0,149.0,19.75486
127.0,149.0,19.709942
132.0,149.0,18.920742
141.0,151.0,12.330167
147.0,153.0,1.5971266
139.0,162.0,7.2445564
134.0,168.0,10.672467
127.0,168.0,11.986571
119.0,168.0,11.955627
114.0,164.0,9.880067
106.0,155.0,6.13959
119.0,153.0,15.916896
127.0,153.0,16.66931
134.0,153.0,14.772119
145.0,153.0,1.7477058
132.0,160.0,11.400108
127.0,160.0,12.681399
121.0,160.0,12.461721
