0,1,2
85.0,114.0,-50.756573
85.0,131.0,-49.572746
87.0,144.0,-48.353455
89.0,157.0,-46.09978
93.0,170.0,-39.35224
97.0,181.0,-27.407578
102.0,189.0,-13.331851
111.0,194.0,0.30258498
126.0,198.0,8.333508
143.0,194.0,5.048258
156.0,189.0,-4.7958875
166.0,181.0,-16.09577
175.0,170.0,-25.595982
180.0,157.0,-30.547987
182.0,144.0,-31.737822
186.0,131.0,-31.987074
188.0,116.0,-32.49904
89.0,97.0,-3.0944574
95.0,92.0,5.1419234
100.0,90.0,11.463899
108.0,92.0,15.781893
113.0,94.0,18.108248
139.0,97.0,22.982098
145.0,95.0,22.931435
152.0,97.0,21.182625
162.0,99.0,17.836758
169.0,103.0,11.560959
126.0,110.0,20.368288
124.0,120.0,25.52925
123.0,129.0,31.80118
123.0,136.0,32.690365
117.0,144.0,18.457949
121.0,144.0,21.124084
124.0,146.0,23.050325
130.0,144.0,22.776604
134.0,144.0,21.382877
98.0,110.0,4.1542273
102.0,108.0,10.024511
110.0,108.0,11.413035
115.0,110.0,10.54582
110.0,112.0,11.435667
102.0,112.0,9.044226
141.0,112.0,16.131308
147.0,110.0,19.0148
152.0,110.0,19.817678
158.0,112.0,15.398391
152.0,114.0,18.544027
145.0,114.0,18.772028
108.0,163.0,7.7901607
113.0,161.0,16.753946
121.0,157.0,22.679422
124.0,159.0,24.047915
128.0,157.0,24.211912
138.0,161.0,20.890862
147.0,163.0,13.690919
138.0,168.0,18.473705
132.0,172.0,20.840387
124.0,172.0,20.594515
117.0,172.0,18.719414
113.0,168.0,14.44422
108.0,163.0,7.8546753
119.0,163.0,19.385376
124.0,163.0,21.696108
130.0,163.0,21.362928
145.0,163.0,13.24236
130.0,164.0,19.64944
124.0,164.0,19.539925
119.0,164.0,17.643538
