0,1,2
-10.0,33.0,-12.821862
3.0,35.0,-11.853415
1.0,36.0,-11.3503275
1.0,49.0,-10.449586
21.0,79.0,-8.44054
49.0,53.0,-5.2124457
42.0,52.0,-1.9637318
17.0,72.0,0.1923334
33.0,34.0,-0.05795825
17.0,73.0,-2.872003
26.0,24.0,-7.734162
20.0,46.0,-12.192235
16.0,49.0,-15.909324
13.0,33.0,-18.30154
28.0,41.0,-19.674482
29.0,49.0,-20.902079
35.0,35.0,-22.368628
20.0,37.0,-1.8987927
26.0,31.0,-0.7889311
29.0,31.0,-0.17007613
30.0,33.0,0.14580798
31.0,35.0,0.056194145
-2.0,32.0,-3.0623937
-2.0,31.0,-4.2987657
-2.0,31.0,-5.8625255
31.0,24.0,-8.0192
31.0,41.0,-10.3366785
15.0,55.0,-0.7064818
22.0,29.0,1.3376294
40.0,44.0,3.4622593
30.0,27.0,4.324232
19.0,57.0,1.6866454
22.0,56.0,2.1670513
26.0,31.0,1.9294175
26.0,33.0,0.99878424
26.0,52.0,-0.4257431
23.0,37.0,-0.8778649
28.0,32.0,-0.04447751
28.0,33.0,-0.9028797
26.0,33.0,-2.223861
29.0,34.0,-0.94666237
27.0,33.0,-0.3817826
5.0,35.0,-5.2712283
15.0,62.0,-5.3351665
31.0,36.0,-6.1487107
32.0,38.0,-8.010041
30.0,36.0,-6.457997
27.0,35.0,-5.4151716
9.0,67.0,3.2346675
10.0,65.0,3.5101836
23.0,28.0,2.7582312
23.0,29.0,2.2515504
20.0,58.0,1.5574827
21.0,58.0,-0.3253566
20.0,38.0,-1.9282699
22.0,58.0,1.2103931
21.0,58.0,3.1042912
31.0,52.0,4.351178
32.0,50.0,5.0511265
9.0,68.0,4.85401
10.0,67.0,3.0465047
10.0,67.0,2.3514366
22.0,29.0,1.7901992
22.0,58.0,0.6556375
22.0,62.0,-1.8085715
22.0,58.0,1.8191994
20.0,58.0,2.8867853
11.0,68.0,3.6618783
