0,1,2
90.0,102.0,-64.539894
96.0,118.0,-68.02253
102.0,134.0,-70.601616
106.0,147.0,-71.43941
110.0,163.0,-67.87898
114.0,177.0,-57.06574
116.0,189.0,-42.151253
122.0,200.0,-26.46089
135.0,204.0,-13.681254
153.0,196.0,-8.858391
167.0,183.0,-12.221573
180.0,169.0,-17.37846
188.0,151.0,-19.880941
190.0,132.0,-18.491602
190.0,118.0,-14.488576
188.0,104.0,-9.037603
186.0,87.0,-3.861729
73.0,104.0,-10.91343
71.0,100.0,1.1579331
76.0,100.0,11.156755
80.0,102.0,18.158297
86.0,106.0,22.603914
110.0,102.0,38.231483
116.0,98.0,41.440365
125.0,94.0,42.94782
135.0,94.0,42.205757
147.0,96.0,36.967766
104.0,122.0,25.62749
104.0,134.0,27.608034
102.0,147.0,30.337435
104.0,155.0,28.733366
106.0,157.0,9.638582
108.0,159.0,13.570231
112.0,159.0,17.080507
116.0,157.0,19.138538
122.0,155.0,19.32912
84.0,120.0,-4.2019234
84.0,120.0,4.4017153
90.0,120.0,8.628168
98.0,120.0,9.353494
92.0,124.0,6.966094
86.0,124.0,1.5940477
122.0,118.0,25.55328
125.0,116.0,31.87216
131.0,116.0,35.512352
139.0,114.0,32.280224
133.0,118.0,32.205936
127.0,120.0,29.564758
106.0,173.0,-7.60091
106.0,173.0,3.6086185
112.0,171.0,12.38395
116.0,171.0,14.961285
118.0,169.0,17.163002
131.0,169.0,16.886698
141.0,169.0,11.894189
133.0,177.0,12.618947
127.0,181.0,11.409608
120.0,183.0,8.388254
114.0,181.0,4.407518
110.0,179.0,-0.44440147
108.0,173.0,-6.531658
114.0,175.0,7.433626
118.0,175.0,11.523625
125.0,173.0,13.425149
139.0,169.0,11.208642
122.0,173.0,12.237528
118.0,175.0,9.572215
114.0,175.0,5.938494
