0,1,2
-3.0,22.0,-9.374005
-1.0,23.0,-8.433661
29.0,9.0,-7.6616864
33.0,29.0,-6.9134607
35.0,30.0,-5.717565
36.0,25.0,-3.9769073
38.0,12.0,-2.4953709
38.0,17.0,-1.697727
32.0,23.0,-1.6021798
13.0,9.0,-2.8851557
14.0,-4.0,-5.108053
5.0,17.0,-7.262305
23.0,7.0,-9.127831
0.0,6.0,-10.430488
9.0,8.0,-11.308459
13.0,8.0,-12.244039
-2.0,25.0,-13.4667225
16.0,18.0,-4.2621503
34.0,28.0,-3.9259458
0.0,0.0,-3.6472592
14.0,0.0,-3.4155378
14.0,1.0,-3.366081
5.0,3.0,-4.6310406
5.0,3.0,-5.2256355
5.0,4.0,-5.899705
6.0,6.0,-6.8882504
5.0,9.0,-7.800139
24.0,5.0,-3.2043867
13.0,5.0,-1.9891937
14.0,0.0,-0.6965528
17.0,0.0,-0.118108936
19.0,2.0,-1.2709088
19.0,2.0,-1.0559362
19.0,1.0,-1.1523196
18.0,2.0,-1.55691
19.0,4.0,-2.200867
17.0,16.0,-3.3312078
17.0,15.0,-2.9356508
17.0,14.0,-3.278044
17.0,13.0,-3.8321176
18.0,14.0,-3.1603475
18.0,15.0,-2.9486573
13.0,8.0,-5.1205134
8.0,6.0,-5.1158886
7.0,5.0,-5.437358
6.0,8.0,-6.2557693
35.0,11.0,-5.4750667
8.0,6.0,-5.061583
38.0,4.0,-0.9855228
24.0,2.0,-0.45342138
21.0,1.0,-0.60111344
21.0,1.0,-0.7267419
21.0,1.0,-1.0616324
23.0,1.0,-1.857833
24.0,2.0,-2.6407573
24.0,1.0,-1.5673674
24.0,0.0,-0.7343678
23.0,0.0,-0.2585717
25.0,0.0,-0.03407658
25.0,1.0,-0.25490236
33.0,16.0,-1.1415075
23.0,1.0,-0.7502035
22.0,1.0,-0.84998244
23.0,1.0,-1.3188366
24.0,2.0,-2.683941
23.0,1.0,-1.5433962
23.0,1.0,-1.1289245
24.0,1.0,-0.92227435
