0,1,2
81.0,109.0,-34.754215
83.0,122.0,-34.602642
85.0,133.0,-34.35908
86.0,144.0,-33.245457
89.0,155.0,-28.335484
96.0,166.0,-19.564524
101.0,174.0,-9.46693
109.0,181.0,-0.02951521
121.0,186.0,4.6860757
136.0,181.0,0.3232045
147.0,174.0,-8.477534
155.0,168.0,-18.193272
161.0,158.0,-26.522306
166.0,146.0,-30.76669
168.0,134.0,-31.432573
169.0,123.0,-31.275297
171.0,112.0,-31.063984
88.0,98.0,6.9896674
91.0,93.0,13.569754
99.0,93.0,18.007217
104.0,93.0,20.525476
110.0,96.0,21.285639
133.0,94.0,22.477142
137.0,93.0,22.145615
145.0,93.0,20.232162
152.0,94.0,16.574547
158.0,99.0,10.290334
121.0,110.0,18.861525
121.0,120.0,22.091486
120.0,126.0,27.328896
120.0,133.0,27.790762
113.0,138.0,17.671953
117.0,139.0,19.182764
120.0,139.0,20.128546
125.0,139.0,19.431194
128.0,139.0,18.104391
96.0,109.0,11.639626
101.0,107.0,16.365358
105.0,107.0,16.80291
110.0,110.0,14.972927
105.0,112.0,16.356453
101.0,112.0,15.212532
133.0,110.0,16.469255
139.0,109.0,18.766539
144.0,109.0,18.768606
149.0,110.0,14.233925
144.0,112.0,17.44499
137.0,112.0,18.197882
107.0,155.0,9.177797
110.0,150.0,16.49169
117.0,147.0,21.133581
120.0,147.0,21.949663
123.0,147.0,21.438196
131.0,150.0,17.234762
134.0,157.0,9.945066
129.0,163.0,13.392972
125.0,166.0,15.598468
120.0,168.0,15.996325
113.0,166.0,15.27153
110.0,163.0,12.742928
107.0,155.0,8.81268
115.0,152.0,18.117207
120.0,150.0,19.700203
125.0,152.0,18.55864
134.0,157.0,9.509999
125.0,160.0,14.857795
120.0,162.0,15.337196
115.0,160.0,14.343603
