0,1,2
70.0,93.0,-28.17816
72.0,106.0,-34.375874
74.0,119.0,-39.941994
76.0,132.0,-44.010803
79.0,147.0,-44.753315
85.0,160.0,-40.194984
94.0,173.0,-32.229218
106.0,185.0,-24.271074
123.0,190.0,-22.38484
139.0,185.0,-28.586815
151.0,173.0,-38.788513
158.0,162.0,-48.79521
162.0,147.0,-54.84779
168.0,132.0,-54.07623
169.0,119.0,-49.903282
173.0,106.0,-44.013294
177.0,93.0,-37.221138
85.0,100.0,21.02453
93.0,100.0,29.783886
100.0,100.0,34.51439
108.0,100.0,36.325027
115.0,102.0,35.983105
139.0,102.0,34.088345
145.0,100.0,33.3399
153.0,98.0,30.406662
160.0,98.0,24.725742
166.0,100.0,14.6744375
126.0,115.0,27.607008
126.0,128.0,27.957148
126.0,140.0,29.499346
126.0,147.0,26.714373
117.0,145.0,11.463089
121.0,147.0,12.655747
126.0,149.0,12.697712
132.0,147.0,11.59937
136.0,145.0,9.626737
96.0,110.0,19.255075
102.0,110.0,24.985922
108.0,110.0,24.827314
113.0,111.0,20.758629
108.0,113.0,22.102932
102.0,113.0,21.39609
138.0,111.0,18.971523
145.0,108.0,22.145359
151.0,110.0,21.37224
156.0,110.0,14.763048
151.0,113.0,17.726751
143.0,113.0,19.449844
104.0,153.0,-5.970641
111.0,155.0,2.754602
121.0,155.0,8.127287
126.0,156.0,7.8047647
130.0,155.0,7.342952
141.0,153.0,0.43026808
147.0,151.0,-10.204515
139.0,164.0,-5.102279
132.0,170.0,-2.0325265
124.0,170.0,-0.7340051
117.0,170.0,-0.8026913
111.0,164.0,-2.915037
106.0,153.0,-6.3754945
119.0,158.0,3.2045805
126.0,158.0,3.9955325
132.0,158.0,2.2344658
145.0,151.0,-10.159717
132.0,162.0,-0.2066249
124.0,164.0,1.093236
119.0,162.0,0.70948154
