0,1,2
60.0,103.0,-25.098417
58.0,118.0,-24.283611
60.0,131.0,-23.707174
60.0,144.0,-22.61564
63.0,157.0,-18.296738
71.0,168.0,-10.261311
80.0,176.0,-0.90187514
91.0,185.0,6.874762
108.0,193.0,7.6564116
123.0,191.0,-2.126398
133.0,185.0,-15.44177
138.0,182.0,-29.208504
144.0,172.0,-40.81826
149.0,159.0,-46.714577
153.0,150.0,-48.983025
157.0,137.0,-50.794907
161.0,124.0,-52.045467
86.0,95.0,14.186199
95.0,94.0,19.73477
105.0,92.0,22.413643
112.0,94.0,23.419779
118.0,95.0,22.972387
142.0,99.0,16.749144
148.0,99.0,13.858239
155.0,101.0,9.0913315
161.0,105.0,2.5407858
164.0,109.0,-6.231512
127.0,110.0,21.093195
127.0,118.0,26.280424
127.0,125.0,32.309418
125.0,133.0,33.31211
114.0,137.0,22.404163
118.0,137.0,23.580276
123.0,139.0,23.502226
129.0,139.0,20.87453
133.0,139.0,17.72187
95.0,105.0,16.615486
103.0,105.0,20.166807
108.0,105.0,18.806732
112.0,109.0,15.538116
108.0,109.0,18.598217
101.0,109.0,19.093071
138.0,112.0,9.509624
144.0,112.0,9.65891
149.0,114.0,7.6376314
153.0,116.0,1.3354582
149.0,118.0,6.464863
144.0,116.0,9.543992
93.0,150.0,14.279543
105.0,146.0,21.640265
116.0,144.0,24.60035
121.0,146.0,24.15331
127.0,146.0,22.321407
135.0,152.0,14.6384115
136.0,159.0,3.2008913
129.0,168.0,10.169087
123.0,172.0,15.088569
116.0,172.0,17.56419
108.0,168.0,18.494211
101.0,163.0,16.846098
95.0,150.0,13.54739
114.0,148.0,22.298006
120.0,150.0,22.165546
127.0,152.0,19.119728
136.0,159.0,3.2836702
123.0,165.0,14.6705475
116.0,165.0,17.144619
110.0,163.0,17.793169
