0,1,2
75.0,123.0,-42.579544
77.0,138.0,-41.565075
81.0,151.0,-40.349354
84.0,162.0,-37.65964
90.0,174.0,-30.448864
95.0,182.0,-18.678408
103.0,185.0,-5.063747
114.0,189.0,7.804049
128.0,191.0,13.935881
143.0,185.0,8.182639
154.0,182.0,-4.011145
163.0,176.0,-17.456625
170.0,167.0,-28.791655
174.0,154.0,-35.323673
176.0,143.0,-37.551067
177.0,131.0,-38.413803
177.0,116.0,-39.08173
81.0,107.0,0.39935738
86.0,102.0,7.2566137
94.0,98.0,12.074791
101.0,98.0,15.250403
106.0,98.0,16.775808
132.0,96.0,18.13683
137.0,92.0,17.042198
145.0,92.0,14.364794
154.0,94.0,10.258543
161.0,98.0,3.6820478
121.0,111.0,18.032747
121.0,118.0,23.193682
121.0,125.0,29.576405
121.0,133.0,30.84254
114.0,140.0,19.333208
117.0,140.0,21.44078
123.0,142.0,22.744495
128.0,140.0,21.640522
132.0,138.0,19.755486
92.0,114.0,6.264686
95.0,111.0,10.944342
103.0,109.0,11.449113
108.0,112.0,9.98628
103.0,114.0,11.489259
97.0,114.0,10.142402
134.0,109.0,11.883874
139.0,107.0,13.596817
145.0,107.0,13.514739
150.0,109.0,8.886565
145.0,111.0,12.479757
139.0,111.0,13.568585
108.0,158.0,15.288099
112.0,154.0,21.245152
119.0,151.0,24.651232
123.0,151.0,25.367304
126.0,151.0,24.891861
135.0,153.0,21.706062
143.0,156.0,15.95574
135.0,158.0,21.885006
130.0,162.0,24.639591
125.0,162.0,25.172228
119.0,162.0,24.408024
114.0,162.0,21.464245
108.0,158.0,15.519367
119.0,156.0,22.406565
125.0,156.0,23.515402
128.0,154.0,22.730654
141.0,156.0,16.072054
128.0,154.0,23.403675
125.0,156.0,23.792984
119.0,156.0,23.122236
