0,1,2
62.0,107.0,-45.867485
62.0,125.0,-46.811073
67.0,144.0,-47.33278
69.0,158.0,-46.402725
76.0,174.0,-40.103664
85.0,188.0,-27.096992
97.0,195.0,-11.465425
113.0,205.0,2.878874
134.0,209.0,8.964225
155.0,202.0,-0.19545007
172.0,193.0,-16.613693
183.0,184.0,-33.34992
190.0,170.0,-46.80383
195.0,153.0,-53.235626
197.0,139.0,-54.449436
200.0,123.0,-54.4112
200.0,105.0,-53.6564
78.0,93.0,14.975179
85.0,88.0,24.95421
97.0,86.0,30.62302
106.0,88.0,33.622467
116.0,91.0,34.247017
148.0,91.0,32.171402
158.0,88.0,30.537802
167.0,86.0,26.539227
176.0,86.0,19.935646
186.0,91.0,8.787841
132.0,107.0,31.886349
134.0,118.0,37.545025
134.0,130.0,45.03535
134.0,139.0,45.554573
120.0,144.0,27.928444
125.0,146.0,30.305586
134.0,146.0,31.406092
141.0,144.0,29.281643
146.0,144.0,26.118914
92.0,107.0,19.681652
99.0,105.0,25.944107
106.0,105.0,25.822199
113.0,107.0,22.255325
106.0,109.0,25.026947
99.0,109.0,24.07469
151.0,107.0,20.550947
158.0,102.0,23.045435
165.0,102.0,22.073187
172.0,105.0,14.688057
165.0,107.0,19.886349
155.0,107.0,22.145145
99.0,165.0,13.12704
111.0,158.0,24.616549
127.0,156.0,30.98547
134.0,156.0,31.41732
141.0,153.0,30.238092
155.0,158.0,21.647793
165.0,163.0,8.310114
153.0,174.0,16.813494
144.0,181.0,22.22303
134.0,184.0,23.984665
123.0,181.0,23.566769
113.0,177.0,19.617865
102.0,165.0,12.763633
123.0,160.0,27.101858
134.0,160.0,28.35571
144.0,160.0,25.84172
162.0,163.0,8.1561575
144.0,174.0,21.64989
134.0,174.0,23.603386
125.0,174.0,22.957502
