0,1,2
70.0,107.0,-36.892174
70.0,123.0,-38.76072
72.0,137.0,-40.350716
76.0,149.0,-40.76998
78.0,163.0,-37.066708
86.0,177.0,-27.928904
94.0,186.0,-16.754972
104.0,196.0,-5.858439
123.0,202.0,-0.81704354
141.0,196.0,-7.271516
153.0,186.0,-18.984016
161.0,177.0,-30.633242
169.0,165.0,-39.77455
171.0,151.0,-42.90238
173.0,137.0,-42.056076
175.0,123.0,-40.04088
177.0,109.0,-37.811253
80.0,99.0,15.167902
86.0,97.0,23.634926
94.0,97.0,28.57862
102.0,97.0,31.130108
110.0,99.0,31.47943
135.0,99.0,31.285295
143.0,97.0,30.825565
151.0,97.0,28.320518
159.0,97.0,23.547647
165.0,99.0,14.741881
123.0,115.0,27.383722
123.0,125.0,30.526571
123.0,135.0,35.335968
123.0,143.0,34.648544
112.0,145.0,19.615881
118.0,147.0,21.191797
123.0,147.0,21.820438
129.0,147.0,20.717491
133.0,145.0,18.7919
92.0,111.0,18.286987
96.0,109.0,23.779133
102.0,109.0,24.058235
110.0,113.0,20.889254
104.0,113.0,22.91342
96.0,113.0,21.903725
137.0,113.0,21.06213
143.0,109.0,24.028526
149.0,109.0,23.701578
155.0,111.0,17.896297
149.0,113.0,21.557867
143.0,113.0,22.79466
98.0,157.0,3.0919356
106.0,157.0,12.938971
118.0,155.0,18.988644
123.0,157.0,19.290953
127.0,155.0,18.645182
139.0,157.0,11.681354
147.0,157.0,1.0491754
139.0,169.0,7.0186315
131.0,175.0,11.2478075
123.0,177.0,12.520579
116.0,175.0,11.804881
108.0,171.0,8.12659
100.0,157.0,2.4286108
116.0,159.0,15.079205
123.0,161.0,16.41415
131.0,159.0,14.607246
147.0,157.0,0.46746865
129.0,169.0,10.6133585
123.0,169.0,12.025041
116.0,169.0,11.03354
