0,1,2
79.0,106.0,-36.633698
78.0,120.0,-35.065044
78.0,133.0,-33.54505
78.0,145.0,-31.955143
78.0,159.0,-27.107464
83.0,170.0,-17.991188
88.0,179.0,-7.1642404
97.0,189.0,2.2769227
109.0,198.0,6.3801684
125.0,197.0,0.86216664
138.0,191.0,-9.025903
148.0,184.0,-20.729477
157.0,175.0,-30.56116
163.0,163.0,-35.28348
166.0,152.0,-36.693848
171.0,140.0,-38.036495
175.0,127.0,-39.21565
93.0,92.0,4.120998
99.0,87.0,10.957701
106.0,87.0,15.434754
113.0,90.0,18.218126
118.0,94.0,19.451824
141.0,97.0,19.305292
148.0,99.0,17.81773
154.0,99.0,14.663185
161.0,103.0,9.959281
166.0,110.0,2.6917508
127.0,108.0,21.687298
125.0,115.0,27.695356
125.0,124.0,34.43718
124.0,129.0,36.035496
115.0,134.0,22.889744
118.0,136.0,25.4313
124.0,138.0,26.878988
127.0,138.0,25.317806
131.0,140.0,22.699839
101.0,104.0,8.956227
106.0,103.0,13.482907
111.0,104.0,13.640103
115.0,108.0,12.067891
111.0,108.0,13.670088
104.0,106.0,12.5613365
140.0,113.0,12.251027
145.0,111.0,13.623764
152.0,113.0,13.225139
156.0,117.0,8.285378
150.0,117.0,12.156266
145.0,115.0,13.610196
102.0,158.0,12.083663
108.0,147.0,22.231396
118.0,143.0,28.101503
122.0,143.0,29.052465
125.0,145.0,28.31829
132.0,152.0,22.993624
136.0,165.0,12.292444
129.0,175.0,16.596075
122.0,181.0,19.494848
115.0,181.0,19.99784
108.0,177.0,19.107994
104.0,170.0,16.026737
104.0,158.0,11.678964
115.0,149.0,25.198318
122.0,149.0,27.0943
125.0,150.0,25.702356
134.0,165.0,12.189425
122.0,173.0,19.377739
117.0,173.0,20.105604
111.0,170.0,18.839298
